mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
93.02766262755102,-7.444817355861658,-3.447537341255976,-7.390959776074604,2.7992015014480645,0.13941644131946854,-1.348933906699487,5.007989846946151,-1.5801897919604178,4.634837773581109,-0.18767379131537656
95.21898915816328,0.3924533726471432,-0.5334006839548535,-7.203575267481334,3.4972302787727947,7.3020955152650995,-3.015718761086698,3.7372263621165676,2.5634144100746714,0.9378331294539953,0.1843315982984316
94.4073262117347,-4.484824359767843,-1.1488505293961757,-11.082510033427539,-1.630035237879935,-2.154942873150266,3.627794279276484,-1.0267878361524743,3.877327751293297,1.6077351927065846,-5.747542470162505
83.9018255739796,-0.4587858280448476,-2.1669932560996,-9.95771880682231,-2.3701865660102373,-4.746030222188642,-1.1419393633528199,-0.9266138740928404,-1.6549311634239714,2.356433995891487,-4.95292717050998
37.506178252551024,2.893638443234392,-3.4319584496422406,-5.6157567714437855,-3.9330898550650355,-5.959439445382923,3.1996031266972804,-1.5035734773361435,0.4578492293268883,-3.590515244024524,0.42626973957730513
53.578144929846935,2.448407563349636,-1.627771891796044,-0.9754866872900531,10.39578501071311,8.448353415365215,2.037387526726921,1.5532691590646754,-6.829156516579969,-5.655634899571624,-0.5259377861914185
45.157445790816325,-2.749901133376753,4.250085318478442,0.5849892419841823,-2.5814007067077243,-1.0944233884219714,-2.97712220278996,6.452884052914603,2.79239847414088,0.8354033516187674,-0.7821452448573138
84.79551977040816,-0.43659842843114055,-8.556217940865276,-11.445569932164949,-2.319283962462152,-5.957108217076076,-1.958446479936044,0.239707283351798,-0.9206977275928632,1.8276868182412787,-1.0902068956315307
62.85885682397959,2.9908411779634223,-2.8117709637726884,-6.229024883834734,-1.1424947799747898,-4.122522560063244,2.0769801264744396,-1.0268734361688554,3.943202317864734,1.2699236535151324,-1.1341131156594948
76.54316804846938,6.138722181311687,-6.224355403120908,-6.086536319343136,-4.13255327829481,1.4333350399050493,-7.424206630048269,-3.7669089837021428,-0.5265086334124376,-1.3530112727875638,2.432020078967116
82.41826769770408,3.801711337286388,-2.25132208057066,-9.292642004630656,-3.1767954212528418,2.979853005473896,-5.546125689606946,1.7076103139025887,1.1810424732340166,-2.4569894657186726,1.4006121702387435
49.563755580357146,12.920457762945452,-1.112923788176553,-2.70515501993274,0.28191863493609676,-2.4157250586023107,-2.1013889125025775,1.0168565090292065,0.3243210188710213,2.1110066319932197,-2.0636245553428822
89.15724649234694,-2.642159346995226,-6.562496742474527,-9.374169189566853,1.1259148995816681,-8.148481867350378,2.399667215359141,-2.6826855076518363,-5.985694769185794,2.536683189653817,-5.758154741560321
85.486328125,1.2674058174583445,-5.659892914024367,-10.17299365839997,-4.091790349561979,-2.6857782137757455,-3.384318466220249,0.1120325779343282,2.3443383243150087,2.6649511970842656,-1.1761611755820243
95.9727160395408,-5.633386805308067,-1.4745927290145961,-10.059077567924977,-0.450753052149702,4.2541027693127935,-0.9909890873579862,4.043666155701261,2.552214139977961,4.393943599796324,-2.2279800827853347
81.74063297193878,0.4412863450600461,-0.4264035391681256,-5.316103852089849,-3.863260730985244,-0.6848999574345201,-0.6717268323295059,1.4852259782144903,1.5990686455372378,-0.8020482977219237,-5.193583603388189
78.86832350127551,-1.4393805160580244,-2.980300737419186,-10.383824823650682,-5.7663397113171015,-2.065078013764268,3.3770178808236584,2.4061316273304474,1.3025198635184423,-0.17110184269205483,-1.834686912297093
79.54870854591837,-3.7917397446900925,-2.517867584346728,-9.402802125555413,-8.088512058040562,-3.6350618180307164,-1.2215311396041304,-1.8116967880453851,2.1414199565139134,3.9889713808188967,-0.44853718193417275
71.08585778061224,2.533509169354925,-0.9727885833531947,-3.408245005531463,-1.8225627523761951,-7.201294311512682,0.8330317553465287,-2.4135195309482445,-1.4229467057703338,0.4884599110874457,-3.6456007398681796
38.6110690369898,13.212556004297857,-0.16524011291794857,-1.263867248606079,-2.3617764530852994,-0.5353241199538764,-1.9957997921108903,-2.5532405316049336,2.3194399086729436,0.6098023586909225,1.3550688665528214
