mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
77.00789221938776,-2.433871891831242,2.250216624650011,6.837021330075536,8.873091530887548,3.2178100467879216,-0.7980905333123803,-1.024602843232067,-3.0857286157213966,-2.1738857642011573,0.10720129127385541
146.7467115752551,-1.0402049880516981,1.3758016915022284,8.470102794008188,0.14312743986094745,-1.786900839208754,3.2565309178257653,2.1778512978524858,-1.3172325355501844,-3.2390843478240816,-0.198561009203134
74.10054607780613,-2.952746090238551,-1.1715560922750925,1.9491701576240037,1.8331110254680856,4.051420414743711,2.5683353809230622,2.6646274742698917,-1.3394511857201756,-1.47641617732832,1.6042141518474968
62.18496890943877,-3.8819532913799097,1.6046056543388736,10.059406312274373,6.923239894482532,-1.207623321558185,1.5019448761806147,-0.151574057724447,-2.144071910924628,-4.378074480289497,-0.23778392188867964
114.65595105229592,-1.4727683412479244,1.9091833961740023,10.161297973142336,2.54861633994806,2.679571447627476,13.519230795650643,-0.6772616673890663,3.14027925937119,0.41135225640105333,-4.73464755981844
117.47478874362244,-1.320915401597374,-1.1163735200383864,-2.0806540026716114,1.3059234192361013,-1.7441085119541284,-3.525975022100743,0.5950628499030195,-3.8310592609584577,-2.7766616749760282,4.269223843018857
74.99996014030613,-2.1327758882785695,-0.5059136934227538,-1.122084274572842,-3.088656561429352,-1.154698725374408,1.727229905267392,0.2770876708810226,-3.4772331118862825,3.041029349446444,-2.755395630910632
91.7132493622449,0.283385109069997,1.0238960586351273,4.074042860934867,-4.052888330716158,3.1882819449286113,-0.7964500213765798,-0.7785087334577574,0.4149989912084469,-1.6130990248801502,2.5558344988991677
57.411112882653065,10.042974092608718,1.2662285162262015,0.8490769096902192,3.8797566514457174,0.47350999466757315,2.517000589103539,-0.08196293805403893,-0.5208391246217909,1.2381247789708798,2.3958319611996686
108.08480149872447,-3.5212281120343167,4.842702313122129,-4.365311584649201,-2.4467714029623027,7.338629003542677,-5.622513843319712,-5.040542019553285,5.951488683569327,-1.4681406400774217,-0.40225884691572406
