mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
93.72452965561224,-3.841240776961721,3.184862329737847,8.409656433396998,4.014949469162265,-1.5397936595382076,-3.5134765062557123,-2.0793147005324624,-0.17069905283619063,-0.18422418551811925,-3.4325987754903204
94.67966757015306,-1.5957132722937204,1.4619103296378506,10.718372067602555,1.3933219643105088,5.553674045317094,2.3735210904513595,-3.935450102441407,-1.3311854735160624,-3.3281893850167883,-0.13197796990154131
150.5817721619898,-5.124058591548655,7.315386630928769,0.6461343757148433,-1.333573507048465,7.8682615297588105,-2.994371792316189,-6.765546316678841,4.2454747631714405,0.8107515580002437,2.692958923058442
139.36758609693877,-6.957238945542641,-1.4305374346288753,-2.559897814892206,5.4892912304799575,2.3786671925294054,4.8812219022843095,3.8076441311368696,0.7078817312591893,3.554391218087837,3.5476736008172085
99.70681202168367,1.6110492013034854,1.0981260200877965,8.466112293754403,1.1194759909331404,3.4070676622452103,1.926348601647132,-1.4999953288792691,0.4918585414574947,-1.5566842795445304,-2.968695006691816
106.4192044005102,-0.28868624145465555,-3.266615197034465,4.1230300007414975,-1.5627598087905306,-0.8705900759573995,-0.5292967490711747,-3.867916976215581,3.5515694425900404,2.6934810066688266,-3.761092320794843
71.7372050382653,4.903745186618844,2.5860825824020712,3.0880375189267775,3.2545313106658718,3.023899953688066,1.394270079866478,2.3719204564602796,0.5617810232257903,-2.6969772733855195,-1.5975513390512266
36.22931281887755,9.993820347766777,-0.6736437881345989,-0.0018650671184074043,-4.273759978183249,0.7968986313747782,-0.11033713445953743,1.1321313459481042,1.0841960377174988,1.4031858566867985,-0.5405070689986484
149.82852359693877,-5.099478083379367,9.055948070003788,-3.786609449473456,-4.4072467699840665,5.317766325766005,-3.5581393358450497,-2.3372350866291427,1.9015414409780393,-3.9522731023531934,3.0526646220718874
132.5996691645408,-5.318385769378987,-2.440949819018915,2.189173955865784,-0.43704579383697667,0.5171657473449945,-3.763085970098642,-2.061370384554849,-0.24469869835288838,3.4757367914780204,3.5006846856425975
87.5303730867347,-5.636389120426107,4.3961609960451105,0.1360724498208636,-5.818947764174187,-7.89402654715896,-0.10569743066967585,1.100268730579704,-0.5412189010289558,4.386905366632396,2.789722071207027
58.810666454081634,-3.5776053049420984,-0.33842164858543833,4.918030400894588,2.1001142224116824,0.23050890043781558,0.9772192658454368,-0.5194845552152523,1.3473795471743164,1.348428764552325,1.8751814124014146
135.45571588010205,-7.561380506021582,0.9822678606423174,-2.38899857553547,-2.3415940635552777,-0.6178496384566431,0.3319558875110533,3.919937558296394,3.2188148176637434,-6.585723914996653,0.28599321951528367
92.3217474489796,-4.253933476513713,-4.672851888617793,0.5664379867594849,0.35764002530980965,-2.3431276067830673,-1.0134614663185288,3.0664853942987667,-5.058519242777938,-0.9154276515275496,0.962258497869654
155.73860012755102,-11.21718699221276,14.350006850021275,-10.314666447564539,-1.5576734419110818,-0.7635944099771179,2.8624038470183235,-2.910189175224701,4.915884293705601,-2.1799154105012244,-5.0307915313672735
19.56768176020408,-2.7175981647014433,-0.23386072243145015,-2.9539875744974404,8.349285302043917,-2.364785021968752,-2.613541927646125,-2.8880020271769378,6.444608300263929,-1.5397038134265364,-2.3203673548554846
83.64490991709184,-4.8569472657110255,5.702634940854426,-2.7153359601902016,-1.1348108948128504,-9.579245402880629,7.846737758824089,-1.8790903565015786,2.711083642168844,1.7802689166509598,1.8435087815613072
