mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
93.02766262755102,-7.478337645074737,-3.1812340862429545,7.431232925960974,2.058819723767623,0.5707631771696753,-1.7934852034081294,5.620284892398039,-1.7597406518972385,4.158688385958863,-0.523341759072395
66.41587611607143,3.516471693069422,-0.9320348447924653,3.4742526663895776,-1.0830150382038648,-3.517055244583338,4.771802371483941,-5.787407094994936,-0.23756122086463155,1.1227740491438438,-0.40974982539987437
16.06154336734694,14.4426619289266,4.233287804549618,-2.323993027505054,4.258559709310891,-4.474056745948065,2.993946942076183,6.030575135473198,-1.382949651564798,-0.01622534779118077,-3.366783159874051
37.506178252551024,2.7932811815417655,-3.269084732980623,5.520770090846156,-3.9668497090766865,-5.912498424757861,3.2414061862004426,-1.348468127758777,0.41578507358037253,-3.574482472997323,0.5090761443651117
45.157445790816325,-2.706924981157714,4.416685275968067,-0.633514048838443,-2.5298521693644362,-1.2093343557198244,-3.2409635024080834,6.254973965123104,3.3550262957801897,0.8577236812943891,-0.3607341626428879
8.27588887117347,14.286670645788753,4.4642858700396815,-3.0639408310066063,5.299693343119928,-1.6211380123042811,4.7454927440795815,4.85443725443763,-1.5496944147917475,-1.7367648968908633,-0.4932201168477632
27.73475366709184,9.184894538354051,2.196105043371601,0.5467154028006639,-0.9121010356581738,-9.903188812553541,3.476100942948088,2.627892873531209,-0.7013134096036072,-3.1138975369882123,-1.0618153092513094
79.74730947066327,-1.2261688560356305,-2.6948305732292304,1.9700838323814838,-4.101489806272741,-6.079383544089669,3.317927807967834,2.292689373013817,-3.3012457526622145,3.76111305804,-4.902185564929668
71.83872767857143,6.7229545657945895,-5.2685025280659845,7.5738916406683074,-7.284139500900754,-3.2372788277730127,-3.200905659937523,-0.6543736474495682,0.9978853044662308,-0.4916071195876174,-1.8469302362545448
52.53706951530612,3.596495865728764,-2.0261285051701994,3.1386530730716724,-8.223162727385855,-5.436405449664437,-1.9825306086563161,-1.3114191633027579,1.496904957039466,-3.3553139149047357,-3.0721578851515545
72.9906927614796,1.9207316205474334,-2.1319849613160975,9.05286387753798,-1.9154288608068666,-3.6136046643681183,1.4129225399978962,1.8605501771955126,0.7826584533968156,-1.5641242693207051,-5.472761906540293
45.205735809948976,-1.3547609293299727,4.896822688712562,-1.6891582539577499,-3.734860173845727,0.9256865975249223,-2.677073077917109,2.7575599375961017,3.2841911661456304,1.381321330642304,-0.7968661711588074
93.39162149234694,-3.5919690815742413,-2.435331423101387,9.750406017058308,-0.6819373897230016,-3.499737893909828,-0.3548272512178609,3.5012177233559334,2.3435183164472924,-4.9761414908297885,5.534647847471273
26.19240274234694,17.02507985522794,6.125528794836773,-2.521099469523124,1.0991958353411109,-1.3497822429560897,-0.2846702680058924,1.4943887504493931,1.99425732387472,2.67330636989003,-3.184509583695861
84.25635762117346,1.2294522249163056,-0.7209488817605177,7.599993707264637,-3.7520249188965122,-2.8594610907586295,2.2486716854506237,-0.6772640710698766,0.9562997887832484,-4.243427251277625,-2.4089397251528637
81.86886160714286,6.047188080121859,-1.777032407904899,7.696753750596363,-1.5750323400481507,7.857919226794512,-3.886141624161543,-1.0881223380983904,0.8200186156691767,-2.607308082878784,0.7451301870368432
79.35971380739795,7.354219731702487,-0.21599658732066254,5.107941641211924,-0.2053583149569139,8.16452287530718,-3.809125373765503,1.215092812805405,0.7668863888222949,-2.617671008329247,0.5844336822519138
92.50151466836736,-1.8957086008656123,-4.213342545570617,6.827671370134721,-0.7405815062002696,-2.639232029907244,-3.4077599068832205,1.6469709708626437,-0.7801549922905116,1.0415797221421434,-2.036606363875437
66.07346141581633,-0.30375075407174906,-2.2287844248277406,5.942672138994086,-1.015929942994038,-2.020381983958617,-3.476338465107583,3.7406715751319797,-1.0175078307493364,-4.527919050630408,2.1416335747812987
95.58769132653062,-3.906657339875012,-0.624284617570056,10.58797561151133,-0.5793849228235669,-2.6564341071290647,4.3812161904496065,0.6289947814027188,2.706993875159493,0.743089452542956,-5.404266740192613
40.05478714923469,11.83101187582793,1.4729346915436616,2.1554872491139094,1.2710990917131813,2.5462168996401857,1.6858289153002461,2.1796871122070445,-0.09697554793929841,3.180488296950683,-5.365389174204009
65.87735172193878,3.2763821196984315,-3.2393767828085247,3.063683098522592,-1.3355171976410924,-5.463637245124092,5.293705194461996,-5.296064387130977,-0.7750581519702985,1.827674102222653,-0.7701468920740973
93.01558514030611,2.2507961070007383,-0.8400165988142054,7.643281174062962,-1.8381737868114836,-1.3205009944620931,-3.2469408683162584,-0.041603344844067046,2.480805622130435,0.00646259047258384,0.17055238076855453
62.88905054209184,-0.20563745805932054,-2.7221001510132576,6.015718062592635,-0.4018193552095425,-4.240471432936527,-2.0659782507217557,-0.5294018777260826,-2.4415388299345486,0.1413508615862474,-2.6285494139572503
103.14485012755102,-0.26831519497753875,-3.042936633277672,8.8147047346732,0.016613907074844926,1.0302690593471948,-0.5097140823242895,-0.366267242592031,4.2160269330317055,0.5144146774367211,-3.7671190946819366
81.97538663903062,0.10121365428474426,-5.732799831321175,7.04803262467094,1.8479360235870188,-5.3957763828508325,0.4357646477292449,1.1669023991774077,1.5712460076762778,3.3984816370778117,-5.133332047062289
