path,mean_intensity,std_intensity,min_intensity,max_intensity,skewness,kurtosis,entropy,haralick_1,haralick_2,haralick_3,haralick_4,haralick_5,haralick_6,haralick_7,haralick_8,haralick_9,haralick_10,haralick_11,haralick_12,haralick_13
DATA\Train_Test_Valid\test\barrel_jellyfish\08.jpg,77.00789221938776,53.73272720112507,7,255,0.8572794020009183,-0.48747647475166156,6.4665813564602725,0.009641383896578511,121.40466406045769,0.9790204150498836,2892.9243121694117,0.44825487249282703,154.61124865969987,11450.292584617197,7.400433680928611,10.143288680414187,0.00061622505652419,3.623745687658803,-0.43350824766571683,0.998029038911628
DATA\Train_Test_Valid\test\barrel_jellyfish\16.jpg,146.7467115752551,41.448077871328564,47,252,0.7571660085418462,-0.22241383994557173,7.042946657070324,0.0030389605164458083,22.741261992678893,0.9933867479157812,1719.251874248279,0.5848215358894414,293.8691776616763,6854.266235000436,7.992657701745864,9.895788648425583,0.001059575203021091,2.559299125794278,-0.5945994971680999,0.9998736860281775
DATA\Train_Test_Valid\test\barrel_jellyfish\23.jpg,74.10054607780613,71.30910178336829,0,254,1.3209533052036233,0.34045017966110347,7.262641826221057,0.0011130952174272842,168.48847424918063,0.9835012589340204,5104.6906546370865,0.3254527073202961,148.73564978881967,20250.27414429917,8.243075525240057,11.77135026227874,0.0003822419063215115,4.157385589798415,-0.3800718216671191,0.9978653435092589
DATA\Train_Test_Valid\test\barrel_jellyfish\43.jpg,62.18496890943877,54.986304008350245,1,255,1.4563018581682603,1.597523665871699,7.131429566657605,0.004455463331303509,104.09148215021848,0.9828508090691671,3033.9684084172172,0.6297624534708374,124.71434556995342,12031.782151518652,8.034050209033161,9.802669010727232,0.0011963456870978401,2.6928271582757555,-0.625814917237268,0.9999289459193523
DATA\Train_Test_Valid\test\barrel_jellyfish\50.jpg,114.65595105229592,42.22823989133703,16,255,1.4316092867960597,1.041901887572375,6.20939873178395,0.011982012920435645,87.08569650631422,0.9757087599260171,1791.809135245181,0.5926475320771332,229.60834663608904,7080.15084447441,7.116763389180149,9.058269224650592,0.001055029506593264,2.810124406522575,-0.5435654282830776,0.9993418705977011
DATA\Train_Test_Valid\test\blue_jellyfish\10.jpg,117.47478874362245,52.42950276741588,0,254,0.12712257628236998,-0.2788448644152046,7.654244644694175,0.00034547168195700744,96.9888441783036,0.9822868466789219,2739.696163590255,0.21245260906032695,235.2241548298923,10861.795810182715,8.636980646239294,12.494402540987812,0.0002911175892998986,4.189391911444238,-0.36738699576443773,0.9979662650012147
DATA\Train_Test_Valid\test\blue_jellyfish\14.jpg,74.99996014030613,54.42650145750711,5,251,0.8189325314251836,-0.09240494685669054,7.446544424725625,0.0003656984456417079,600.6347988687975,0.8987710604248735,2966.3368417225056,0.16479263844933745,150.10212261169832,11264.71256802122,8.421706615458607,12.882556608270436,0.00018011773936628617,5.115749867604259,-0.27014573339607434,0.9906640067761096
DATA\Train_Test_Valid\test\blue_jellyfish\19.jpg,91.7132493622449,49.25530534944073,0,255,0.8502925615076703,0.3689964459586199,7.5082093020069705,0.00038166827497254006,51.560268193788914,0.9893811580048335,2427.7501222905844,0.23282240814664906,183.7506604322212,9659.440220968552,8.497348596227909,12.019634426735289,0.00037798940770272056,3.7529773373450834,-0.39906989068579174,0.9985578744309218
DATA\Train_Test_Valid\test\blue_jellyfish\24.jpg,57.411112882653065,57.888948620254205,2,235,0.7855745797551372,-0.7888948647170966,6.524994090373394,0.020022149015526004,115.74947332847609,0.9827611988681642,3356.738841826748,0.48332801635371225,115.48509153989625,13311.205893978517,7.374698636787399,9.918775873775653,0.0007624212330755956,3.4871974130709043,-0.483250113804904,0.9990190298651072
DATA\Train_Test_Valid\test\blue_jellyfish\47.jpg,108.08480149872449,18.376258205234738,10,250,1.1857873782356234,3.8624224113503915,6.113846891349969,0.0005756455178278214,225.0630808266519,0.6663691422071422,337.32939655315704,0.12974325784970525,216.23474742030373,1124.2545053859922,6.9909405280885855,11.54765696759001,0.00018348610779572814,4.799271901395617,-0.11110201236411003,0.8568794615127897
DATA\Train_Test_Valid\test\compass_jellyfish\04.jpg,107.44602997448979,45.334212305372546,6,250,0.7374851791681001,0.36883726995268296,7.245185065552931,0.003200757608010624,145.41304279911404,0.9646607386944746,2056.5928543295922,0.664831237512289,215.05181413618956,8080.958374519265,8.161668303392776,9.657553763311782,0.0014126035210882324,2.3191452909362686,-0.6668601686676573,0.9999647249599777
DATA\Train_Test_Valid\test\compass_jellyfish\20.jpg,48.99822624362245,52.4522641265415,0,255,1.4372875390970932,1.4377464015041603,6.488169106891751,0.02029524970497721,257.3450034230171,0.9534239733322671,2761.775554105848,0.36782867541834996,98.3274964369382,10789.757213000377,7.407733640197449,10.527044616154157,0.00044408440957126235,4.013366860381837,-0.37818710616225387,0.995989097634151
DATA\Train_Test_Valid\test\compass_jellyfish\28.JPG,148.17926897321428,52.192740876170994,0,255,-0.3827387793215121,0.09638276473065321,7.665751520188497,7.244163192638441e-05,1234.216769466401,0.7723773437070347,2712.055553267989,0.055150368474678545,296.4679683752007,9614.005443605594,8.576114593819852,14.197403587930083,6.175082071759493e-05,6.08481436596153,-0.1474968576475087,0.9446353853447258
DATA\Train_Test_Valid\test\compass_jellyfish\41.jpg,94.9209980867347,64.80547952224731,2,253,0.8517081349651491,-0.7031867611802647,7.2946487128979385,0.0025821971480567054,376.7411448847396,0.9549095479351694,4181.667976011611,0.3898535620410396,189.7542857959785,16349.930759161713,8.228385768406078,11.523934028641637,0.00047392229757359954,4.305571252123451,-0.4202068831858269,0.9987471720476634
DATA\Train_Test_Valid\test\compass_jellyfish\48.jpg,126.06618702168367,25.657884415962776,0,241,-1.2687425420947986,3.7687338281309923,6.381242183542605,0.002206192974852494,113.76406334385942,0.9138105260755046,659.8662376743737,0.4126287356385103,252.13327572496507,2525.700887353629,7.336958742667046,10.207855175571313,0.0006622088907405989,3.4242979151794537,-0.4002708258616974,0.9967133945735469
DATA\Train_Test_Valid\test\compass_jellyfish\54.jpg,138.08826929209184,34.332226999312596,15,203,-1.2047849616075792,1.2656398057543612,6.563747659949355,0.005482913536018385,35.438151499879346,0.9850104243642714,1181.7643241899768,0.6341671332200902,276.10019253012035,4691.6191452600215,7.456041541005784,9.324212478607683,0.0015242947430394978,2.5609720319531455,-0.5795410024421308,0.9997266795626004
DATA\Train_Test_Valid\test\lions_mane_jellyfish\12.jpg,45.340262276785715,44.27665736299302,9,224,2.4858280426330075,5.145251480973151,5.9534352604017675,0.006350917636676506,54.1690320914356,0.9862629301402888,1970.8855576940364,0.48636993173897836,90.93312503770437,7829.373198684707,6.904957118810973,9.453933053683924,0.0008346627787071885,3.213090153506766,-0.4133935575496662,0.9960530115569152
DATA\Train_Test_Valid\test\lions_mane_jellyfish\14.jpg,35.27162388392857,57.49734615626076,0,255,1.7248777239282294,1.8686124694529038,5.473670194013572,0.025869010545413466,397.0197567018598,0.9400466031462634,3310.3201681646974,0.44205291080499753,70.82251160665807,12844.26091595693,6.418509510142232,9.15442406338308,0.0005851454741428984,4.030460819854932,-0.3301115374384797,0.9857724623259569
