mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
77.00789221938776,-2.433877250234119,2.2501741164146662,6.836998642523018,8.873301735023947,3.2184769147561703,-0.8052437131781618,-0.9900576321005019,-3.0349310030038588,-2.187078586495664,0.04687902183588195,1.2248983718133502,-1.6218551862984245,1.050072561274631,-4.308575673492455,-1.1289897827272901,2.842175304044371,-1.332351712835125,1.9421796520067909,-2.111327647688509,1.8635405489908747,1.928341927209705,0.6009988413285353,-1.388255912687035,3.09226725878179,-0.7689030342266792,0.36306798716103816,-1.4915189204204817,0.0817385327581459,2.2867554964614243,3.7832295942066128,-1.626348667035226,3.372168513890785,-2.360355587772804,0.5223179455276793,-1.5201567659068926,1.0858992292563947,-0.276198552097783,1.3551236759358276,-0.6526249657138822,-2.354783543969601,0.7210755122850564,-0.4137116103334351,0.9198365043198046,-2.2777619033035656,0.8204932911325886,1.4023497430601346,1.2136671501765341,-1.011593863333965,0.9666957807079247,0.8098197560496131,0.3508590138621865,-3.957688839475811,-2.6656218179145155,-0.40182509149234785,0.10921682953928719,0.728314675132889,1.8820456296047334,-0.7986116015751591,1.3123141180135933,5.415270586982144,0.8634186101817237,-1.3140506345236052,-0.9398338866717256,1.2267849111984976,-2.2142159474018124,-0.3908124773608953,1.6057298978337082,-1.1455391056235367,1.8978986908821254,-0.544239970214555,-2.443826978622799,1.5094755547107244,1.114089361516322,0.272427025327027,0.05011964186278317,0.5660061646616422,0.18892882792270085,1.1587218412215101,1.3059949306258485,2.3234232230804297,0.7887724135619286,1.288734424932737,-0.12181765941032409,-0.7031997791516477,-2.074488790638687,-0.52666771422111,-0.2646069120474676,0.2932849491723329,-0.2834542317119335,1.3245591093004252,-1.6298412810789058,-0.044705192682353956,0.2409659497477572,1.5460520808817324,-3.1856673860895603,1.220698930755146,0.4296117630109652,0.6972256500862953,-0.6338875859768663,0.6265834280961934
146.7467115752551,-1.0402023512250227,1.3758074617139355,8.470144552661063,0.14353264993986195,-1.7887205608876329,3.2655666519401207,2.1564210665543664,-1.3612404880146112,-3.165237499891169,-0.06895831657674177,-0.49557869313768516,1.2754900400337408,-5.051477180141579,-2.6570374732258264,-1.2136320366500506,-2.08968495014676,2.3538883647286464,-1.6652479689658706,0.4369613793575017,-2.0354481120574066,-2.0798046087099413,0.8720616835170757,-2.124817769170066,3.6842946988408447,4.911762188167912,0.41847797622732535,2.373875710064024,0.31978084770610044,-1.9357862905837346,0.41942527694052373,-0.33821267989862686,0.17609347579417262,-0.8323484107938585,-1.7271521568256434,0.20419941612695222,0.15969254698475846,2.2897223543899723,-3.0161621620626917,0.9518359894955577,0.0596226589706313,-2.5968042445913087,-0.5708041357744543,2.386219640187809,2.1588432318873263,-0.2898076737645418,1.1073494437065983,-2.542115657164094,-0.33492725804065615,-1.5637271195736622,-1.4223969461277728,1.0940823586368578,2.201093689825684,-1.5908407218275091,-0.3140972664207533,-1.7919565608852333,0.6301912937213675,1.0436761876911471,1.3505091485224532,2.5574590551775866,-2.9996498968176932,-1.020229826084614,0.009698970805706083,-0.5608734526232966,1.204286807309806,1.3491512003035222,-0.03538765121794787,-0.8031088984457986,1.6376465730211194,-2.499728953142008,-1.3362466032352551,0.4229276626677939,-0.2377184280814265,0.9361610996186421,-0.4586811117736447,-0.5475642869336813,0.029649513482590407,-0.5677210130276484,3.336791608790911,0.2659323349713181,-0.9772723040456859,-1.2139144237536512,-1.4192890629354298,-1.8176379489173593,-0.3108810786005152,0.7380077761009886,1.3875608961662762,1.5429020070260178,-0.3967235356123221,-0.4365449725220485,0.5197562730927677,-1.47292991588817,0.115851154063938,-0.21066511435638416,0.8367230145793643,1.8337802335072293,-0.43916744835717314,-0.40343859997275094,-0.8782180022545921,0.26070116984461916,1.4722078756659103
74.10054607780613,-2.9527413729758556,-1.1715167628220744,1.9493022339413704,1.8319556384728448,4.053102545609486,2.583868832298374,2.595953444139015,-1.431071487944931,-1.4220395458534576,1.76063691818737,-3.9529267905244145,0.959320256512031,-1.6910520373008326,5.328138491094859,-2.1351305595044487,0.6878023672829339,4.255991058999618,-2.4788334481693433,2.6055721718204756,-5.711346029228002,-1.7832970143058875,-3.947352253910901,0.5608480045033828,1.4615678522776312,-1.7006880791013934,2.020297326201787,0.44590394354658264,1.8404247790670318,5.057838861194439,-0.9688305575986895,1.9340250175339948,0.45635630991950576,0.3239114982130651,4.067075760201028,2.8427889535242463,-1.19843724068632,1.3801005534974862,2.8063309410551334,1.472110975608323,2.2099981987832336,1.040930186191136,-1.3853967741559607,-2.595079217453237,-0.708181625879638,2.0734226764894332,0.6174973209847507,0.6036507612075274,-0.8995981995350097,0.12304503432741583,-3.6623617003373186,-1.250711025621421,-0.691048667339537,-0.6040941442425062,-0.5591167586027253,-0.3604723791722381,-1.172755031766865,0.6241774542355615,0.4607446029061609,1.9381585938588575,0.23010959216209603,-0.18305998350673827,-0.26348960199777505,4.6307474767909405,-0.4747497809640131,-1.5458969072276798,2.3292174975150894,-0.2679644346998108,2.157409417807139,-0.13243005674864014,-3.47884250202134,2.7486297167608917,2.2424773294778984,-2.1786350694041956,-1.0166370523077393,1.903539844149088,2.5647256262838933,-0.007761992419894082,-2.4766966381087343,-0.279783188451861,2.120147858950452,-0.11673505590372979,-1.9988437610393335,-1.7239130781918943,0.29923842584368726,-0.6378066782106179,2.3046663836545624,0.00907892910308471,-2.673279026773688,1.0242149415466955,-2.4997413761333207,0.8248972567614562,0.41242733076772253,-0.9321512554799798,1.1484984322712248,-0.3753209367314462,0.7070480157481916,-1.0553608020995697,0.19659594069190392,-0.3185993564952518,-0.06934080065039168
62.18496890943877,-3.8819570238899987,1.6046000876838418,10.059519107396763,6.922997824877734,-1.2085435334675758,1.501365540804441,-0.1521473727998152,-2.1336434632103334,-4.32706287198565,-0.21039552183546545,1.88907260459556,3.9133847948732905,-1.9444786368829317,0.09423438774480825,-1.5636943292905308,-1.977648339120654,2.955792121275579,-0.18587800762057632,-2.462719349468231,3.8724646326753427,-2.5059489261082097,0.012333710272628765,-2.0663890468594865,1.9920036869425612,-1.1095183592130387,-2.9281674607128996,0.5921078988943723,-2.2383959596418284,-1.4169239314210327,-2.025797833553086,-0.01658539845804198,0.913128044289809,-3.9495831440578186,-0.5521713143380759,-0.2299091796197019,-0.6009740915625292,1.1900337836114425,2.997265162802827,1.2375755991226927,0.49525087613854446,-0.4152985475546285,-2.3275798744559477,0.7973870567735273,-1.7475468518734998,2.944862896040426,0.8452626905093577,-3.8317691630064803,1.087520675673331,-0.587651379254103,-0.7294761961785956,-2.1015934516834833,-5.446372138223033,1.5594337392428126,2.5593337573426873,-2.2515261027700952,1.8312513443015817,1.4379085476378723,-2.127144377365054,1.616953286281163,2.5134679934215307,-0.974244703056479,0.3687348821819845,2.0453362903331667,0.9309860906576852,-3.732054642873579,0.37097747390580876,-0.5067790085046414,0.18221096026281072,0.9466226087631159,-0.31130583560342334,-0.49026682810151734,-0.05025578676512441,0.5706323837778676,0.8081536127720631,-1.6246946098720594,2.3816718764092935,-0.6210683131976203,-0.4129756307734622,0.8140478420042926,-0.20642257330630606,1.8608833307339303,-0.16005006161399715,0.579355845321905,1.8105424317385754,-0.9064361007767925,0.7915684196598869,0.03338434290983374,1.5681949971019193,0.7144046705413286,0.2723537236609619,0.5107602321371213,-1.772866254986349,1.250002729270839,1.8371377097025805,-0.10163817684110296,-1.137164032516857,-0.06656721667155373,0.8471779190731968,-0.816716424603561,0.7709827772124833
114.65595105229592,-1.4727797997075631,1.9091577277171135,10.161379744132246,2.549173311323322,2.675784226940955,13.507199130252715,-0.6161415962837454,3.2086652788654457,0.4079300535389561,-4.806347644930261,0.050268257494165886,-3.1444794819901083,-1.4180413253636657,2.4627756941462273,0.6691659184591452,3.0565932339334294,4.143431846432958,3.822317457405616,-1.16084145829967,-3.9018980536237295,-0.7916403961139666,2.5734403029108326,0.3043066915461487,-1.4549943673334298,-0.11154050961118953,-0.8911490013729629,0.7803799356447323,0.21312249816896037,4.027894025872272,-0.5377896363080352,-2.165297235441761,-1.9456011589915667,0.5633221870031987,1.597034934732744,-2.7195707109093097,-0.4705035395019489,-1.0634645138740293,2.0464679230253653,2.8408214057283794,1.2832055720265432,0.9521985495082513,0.5903184832824361,1.8411859975649065,2.1427851342391633,-0.47580719523951726,0.3472701718385001,1.2091839079696254,-1.5361561641979575,-1.1047580578927656,-2.389300071353456,0.585454196416761,2.759869248530092,-0.13266995988245206,0.4626881603194236,1.1196735412521335,3.1072448791644254,-2.177479224265081,0.5713784740328144,1.2449040092022725,-1.1932203048536512,-1.1079338149698728,0.022856200189944196,-0.380099758675294,1.970401996179642,-3.00567488771548,-0.9729354162185356,1.2530835616217615,0.6036209064593513,-0.879927756478823,1.4276754140534158,-0.15137641952704214,1.284095342179159,-2.452676799279756,-0.49542189125906516,0.08875122029465893,4.518601712524763,1.895060746999138,0.47370471691318894,-0.41574046033680834,0.6119709305091084,-1.15232214312237,1.2925520797206909,-1.9978273006910405,0.09681664304937965,0.3905765825211024,-0.08224732916610274,-1.3568326586865114,-1.6765462057833038,1.4956397511715598,0.034369917505065996,4.683835453209234,0.9831803283987306,2.1427934801431654,-0.4175133146303863,-0.06810887335614839,-0.851002871951572,-2.1382804762891587,1.0314487659074785,1.1599211801042772,1.1385745227453044
117.47478874362244,-1.320896275612566,-1.1163318131917268,-2.0808353754088187,1.3055716764463614,-1.7386048917273953,-3.5091703075123535,0.5039818987544222,-3.9338288005440267,-2.81725916650094,4.412898668450845,3.286758195029969,-4.6429978679145005,-3.6001195833961432,4.210551663504148,0.33694631200622993,-0.7078698447698744,0.4838333952708505,-3.7884966686980115,4.147450436543328,-4.000985085865476,3.14975532430209,-0.6644982051415257,0.02238354256860298,-0.4509368093365227,2.7087662611033987,3.5582651815964126,-1.0857062281628385,-1.2461871276574674,2.444026301649481,-1.8280219783246165,-0.9084827751590434,-2.464025710375989,-1.5472845870707135,-1.2184625937182412,-0.8478750517563038,-2.5057794375972677,1.6929767860900808,2.150000126487454,0.5180162816922657,-0.16729637243891615,-0.6032260047555179,-1.4844520159056107,1.243719047618571,0.4662656672444672,3.5610459483183483,-1.0571228545587734,-0.20766974711359884,0.12850438076909915,-0.21181000398470645,0.4739144824906793,0.8458081787318945,1.2759602300940067,-0.8691018461572677,0.8935474734706408,1.058797848641525,0.3818826626049849,-2.3576979682243393,-2.000654803187327,-0.7921876117728865,-4.4633321510857265,-0.19925366506405062,1.1434691144897415,2.9911833831871975,-1.177293816762042,3.422554517032155,1.5990443089528596,-3.0763402589309625,-1.3856892231635722,-0.5964768229788765,0.9910095695651038,0.8915199967948071,-0.023967428996159987,-1.5277512936225486,0.9654064156342784,-0.9766387035646845,1.8990467982671835,0.9555474398003166,1.1839835308681768,-0.5513868080331967,-0.024908604219550476,0.8947372766730205,-1.5988886133616176,1.294206057213764,-1.8254288822666622,0.196751731598566,1.5965690875080107,0.4533925056249985,-1.060805309679785,0.7550125229123656,-0.6236789787272314,-2.2438590564989505,1.9326115979953962,1.0599055795649068,-0.9772464345391313,-0.049800834753884526,-1.7465271467535344,1.1898057689113952,0.3229424453684963,-1.335634793158258,-0.8758940775202985
74.99996014030613,-2.1327826492208466,-0.5059384947272538,-1.1220186842644302,-3.0890244691238586,-1.1536708962174322,1.7298983555409013,0.2870345925113044,-3.4821005447902493,3.1170314302497553,-2.6792994824919942,2.178429383415016,-7.402057378861755,3.0294915577738384,3.8815036422745313,0.17783518153246236,-1.5426092286988857,-3.9907050515914624,-3.778345694167497,-2.3574787112403177,-1.718231533637207,0.5494851276305288,2.9268868680685896,1.8477682778007907,1.5301295106186212,1.2878277142123853,0.7802724711452987,-2.64857206021545,1.9630421725695053,-1.396660630884433,-3.2222929809847867,-0.36056742903110484,0.6080357999569787,1.3415754862606908,-2.139508111898791,0.5160016993363354,1.1090747287515899,0.18925209102448612,-0.4379763841340319,1.0253001060997617,1.0391568700107356,-2.6092378491521044,1.594054810833112,0.43827675721296544,2.1623329541946292,2.5577524948906913,-1.2584579903934157,2.353073225156189,-1.034417863509381,-0.5161378644264827,1.2041731648850718,-1.4075805471694824,-2.4441868089164953,2.2990863883776247,0.7346714444545281,0.3646698105726353,2.5574922614139726,-0.5627916516229351,-0.204761277773475,0.11496268153558929,-2.5038931064184395,-4.108165153940986,0.2661264540269561,1.6735631239922015,1.0339725129771236,0.4922773143387687,0.04420732283186938,-2.5355869300598814,1.6115679770337998,-0.02909235619040064,1.8317613788603067,1.0876456445502458,1.1896164025297264,-4.085887912834604,0.471304546498244,0.6054652254587092,-0.46596150174210643,-0.8322390883033819,1.1732543366805523,0.1486115326904832,1.6473848030531477,0.697575072474574,-2.759393656160315,-0.024859552758067345,-0.5676428897948006,-1.4250501830148112,1.133294516269767,-2.6160574321167314,-0.5014388824825403,1.190155506215898,-0.5599426939607187,-0.06302939811142745,1.2686177087891775,0.3628112431088123,-0.21794333646391972,0.7204652922443787,-0.011349498684844429,1.051681473556365,-0.6856606019519783,0.05712916916913663,0.3954576529455755
91.7132493622449,0.28339665151290927,1.0239170232819392,4.073910760772773,-4.053018988880693,3.1910225214408086,-0.7809984834174848,-0.8273795350941442,0.3339897038414123,-1.5992082786030408,2.714081624650268,3.0141835533014114,-1.197631699070514,-1.9527831447778892,2.8992197909891617,-0.11839660585610186,-2.182090484035312,-0.6779009301335268,-2.3273988137198307,3.4136339273928074,-5.447780456969001,2.669530006147115,0.4938224906966923,0.6970926425568187,0.11149860522768365,2.3249023067330805,5.662914687846023,-0.20735463548231078,1.890014007969368,-0.8329155437210005,0.2343324107047867,1.76221216809636,-3.0663863775368214,1.351679114139987,0.8314478186940562,1.343371841443358,-3.3805952708324667,1.3219151885572853,0.4014176817245129,0.27728281049254055,0.26607099040268817,1.7906291006995259,0.38529422277161307,0.43114953958603275,0.16693605089581037,0.923721661163467,-2.7044570395632577,-0.22637037144101915,2.330079073977931,-1.343155060562225,-0.8420262631511806,-1.731255116624368,-0.11570826617446632,-1.504957309147421,2.0721032019512946,-1.1170430202980643,-0.6168574349015911,-0.10362379492940951,0.6447277377326958,-2.406392888093517,-0.8140030983941152,0.13979846645744645,-0.6597301532166381,1.5307954132938388,-0.4514766535313068,0.4471691942512581,0.2663388928671623,-1.3485731779400807,1.1881188930465572,-1.090140345079192,0.6662034116457354,1.2804643185764624,0.09945858354497311,-2.0568216487776434,1.5087801363922648,-2.447172756739743,-1.4566584684754285,3.4769059015874673,0.5664285342776633,0.23414086688354965,0.2469575593626396,1.024648465336705,-1.1171373804456928,-1.1667867522312545,-0.9971817677078946,0.8899009550676775,0.3079328996483077,0.20121787194431306,-1.017404081327004,0.9783894828064824,0.5781494619285774,0.14652455047009136,0.3962793950964022,1.7215896420442773,-0.317571537514643,0.3461377315913825,-2.2858864850489877,1.1803675352689493,-0.6293015799761558,-0.73431081733933,0.13514756535812636
57.411112882653065,10.042975410940375,1.2662388999207679,0.8490789833844236,3.880446666762722,0.4709282262021097,2.5156135857664963,-0.08038913527345674,-0.515113988610085,1.2318931122922179,2.3801555510659003,5.110244010242393,-1.1025177406020736,5.833258566025452,0.6884675900450044,-0.3451715759967901,3.8876674653277434,-1.3776667351974654,-0.5996329220214609,1.9979966879906486,-0.36651482102019206,1.7493489136422555,2.8277342384209705,3.4529630364471537,2.0343786128855066,2.325424241294405,1.1131533716015392,-1.6738912413445497,1.961836913970218,0.35959853287821464,-1.0036550151806296,0.1228551614150222,3.0888197073837627,0.2240737054793636,-1.4930737345673764,-1.4092606754012929,0.2705704837730046,1.641599973059618,-5.032530220142872,-0.9250470514829596,-2.000337911095933,-1.4662594672273697,2.950169168919062,0.5910363760388161,1.4664875447738526,-2.5238336752298536,-0.11287840469796386,0.6721433946953249,-1.0224562733021911,2.351663186179629,-2.873601159836637,-2.711100523350317,0.14646416631083228,-0.960394762399388,0.2588341725243869,-2.3322472469351143,-2.9916772682593358,1.3442633200938088,-0.8844917268081512,3.220502756252197,3.5348619935809826,-0.4351341894978203,1.9414711811383456,-1.9216234306512558,0.6039289175300342,0.038601398798797794,3.4818948841046904,-0.5535608728510256,1.4918781253363254,0.03828006622160632,-1.5209289774688923,1.8494020682786316,-2.2148166873413313,2.1127735608321863,0.7773729253201076,1.5845584310030452,0.5279602939605144,-0.7360408566940462,-0.6825461394502822,0.9408406392436175,0.31892202440751083,-1.3363866633226458,-2.3240207556927013,-1.755791324016167,-2.3129924166204496,3.003464705404387,0.4537503626939507,0.6210870363486727,1.6749349918532002,-1.2435267900932503,-1.2216789253300124,-1.8616568072234052,0.26502482025610224,-0.6258290178170003,0.36908938120836293,1.7268527480269709,3.0933137032522584,-0.5329230775798867,0.505049689230976,0.42565194693670033,-1.6575561235656806
108.08480149872447,-3.521225681753216,4.842712087442934,-4.365264472219267,-2.446634316950483,7.337398615004968,-5.61463011784151,-5.048501447438317,5.925583296594298,-1.4310179529030713,-0.31750067985523184,1.647404606164859,0.46110309335799954,1.7784595134212353,1.300039491850345,4.147518370226139,3.977906758425966,1.4167745665765616,-1.56073972205657,-1.3280065694308334,2.97593356299352,1.4627264217973783,3.7131232682350195,2.75258745459561,2.378563463739787,1.844373945910082,2.4343693255509997,2.5689223851073626,1.9359031577100638,1.402986095219062,1.6907117856739184,3.812673114499202,-1.570825960944306,3.311490147989066,-1.120796826621406,-2.1690877428045923,0.6653114041695158,-1.1109492428395025,2.538252351174013,0.8886062128390991,1.112964462259287,2.0928514450262568,-0.11157246694674194,0.7943633849620926,-0.17824717731313874,1.322652678737477,-0.7929037421497299,-1.4483714782494361,1.3589286701595267,-3.223153465428165,0.1257069466724218,0.6570546151276603,2.223791472724937,-1.767809658645545,-1.1511302704015836,3.4124982659460303,-1.5359876492243607,-2.115423100425716,-0.5146975520345294,1.4961880651381092,0.46724297337850873,-1.2355554150081491,0.2502083501494609,-0.8524560413365421,1.0237775628789607,0.051026737289557464,-1.3331591523476625,-1.4136390181743863,-0.6448842468378506,-0.8285299829291207,1.1217751567731586,-3.1825162803585996,-0.6562954556649919,-1.3041488660577,-1.2218223731529476,3.4454833410898895,-2.1933717478312675,-1.6477736251932162,0.7585221141535801,-1.0219314368069314,1.9138544862475702,-0.1904435650053903,1.855385455645757,0.20272433325754713,3.243614641750047,-1.7021403151225252,-1.4451901104007205,0.6376050174586304,-0.7143728366458033,-0.30322758975451025,-0.7330631474795734,-1.9113893395955248,0.5123498515835391,0.7575997050869193,0.6286161471373138,-1.092212821128557,-3.4007200598915355,1.1738663878198905,0.3196225189720558,-2.3609157806265344,0.6251114175677378
