mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
94.17225366709184,-7.852752595218167,4.0682197920857,6.337317556136367,-1.8925695724291791,2.749730952493002,-1.2523466002211139,5.159198526496639,0.5494943986802394,2.9652516287531396,-2.9993248678564686,-3.441329261496409,4.218537336314247,0.008772414915896618,-2.6420511487230476,0.5108059190172052,1.5332206155900536,0.05004235202361859,2.5516550335429105,-4.027464086925572,4.245271615266847,-0.23199884014114336,0.025607796850824108,0.9265690429087544,0.4819656597343304,3.1152975608267663,0.5355650333643417,1.8723476317374788,-2.3784907732670826,-1.1759735247922016,-1.735071496315847,1.7477093376799144,2.1063633261188315,0.48080680625038724,-0.18260985106246902,-0.040427561163625246,-0.6025325403701531,-1.0100475796292485,-2.6127564618207417,0.6385065491925898,-0.4593101765408588,0.08991078587024197,-0.47206741585289363,0.5427113351131791,0.07951287151596992,-2.6950366982862834,2.2354632024121956,-0.5119597289724698,-2.612194059068969,-1.162737866151464,-2.1000535924378796,2.292499667341246,0.8932184954897182,-1.1453021422366307,-2.3860348073382065,2.024927111291579,2.9275196287033585,1.3134187339478813,-0.7263809096809727,1.3942786022542142,-0.5485101682569025,-1.832701346042408,-1.0155821307028456,-1.626316572151746,0.9547029676835272,-0.9840516200672588,1.41359766459633,0.8194982093888128,-3.3165187695208496,0.1034535468500893,-0.5041674519183901,-1.3584678400742443,-0.27323527148785487,-1.156856420743336,0.2774933195361181,0.3971205975154786,1.1691836857594604,1.4692787224987365,0.8612959358176262,-1.3588997223474637,0.5538756600275846,1.3889294249372244,0.8187530535592283,-0.9147921337442735,2.1969296230075557,0.4090821522595988,-1.933066666130742,-0.22896754333526326,-0.2452536301098783,0.302327850631032,-0.16850795047574846,-0.8891101181487513,1.3782418100082847,-1.3165542130784436,-1.4995684877705036,-0.31306090078260423,1.0873420671266183,-1.0207469039808768,-1.0455982737954697,-2.2329561537066187,-0.5792273889811744
51.53031329719388,3.8772918424835474,-1.8365245238668315,4.275163514524057,-5.510485237946733,-4.6045143003689715,4.003904325313566,-2.8216800461292393,0.7900765610869234,3.1917016680807784,-1.4042703820941376,1.755293287347905,-2.975077282444156,-0.33427365725175295,1.5588313011828248,0.33239642836716354,-0.3999211135582268,0.048305395700646465,-1.561479464808579,-0.8177863914686321,0.3006560127538394,-0.6624580290631524,-4.066532953069823,-3.136264144147823,-3.118607606092685,-2.6679459853113556,-1.4095382568561394,-2.982090719006536,-0.04986178846897997,1.0219578905120044,4.131085292704678,-1.3275074573710417,-0.9068689695846256,0.5196845758706267,0.5099205307631041,-1.5485434819981398,-1.9018930798160651,-0.5581567283678819,3.88549711677826,-3.6773526704289137,0.39845566558618783,-1.9971923849976672,0.8264329799543126,-3.627307597109292,1.9859062256277873,-0.656581412363151,1.7360841114723935,-1.2525276860754235,-0.07917015988002633,0.17604525125574813,0.4215575950731357,-1.0852558859978472,-0.27682322054332553,2.188822157043974,-0.5803583174678526,-0.20083999367058256,2.046637784637136,-1.395457558217215,0.8981761492000153,0.7786133753455504,0.7671681803233676,0.045113084011728186,0.9847991255350955,-1.0930317529445288,-0.15823800888499548,-2.6552771698925315,1.097350498966315,-0.09525381830657212,-0.3906394805820695,-1.1199136494435646,-1.749246011934271,0.832882449773132,0.830634030963518,-0.23267531989716414,0.9626816014347137,0.5804548945318398,-0.5522918454861623,-0.4048408660320799,0.08320022869861309,-0.010220062222274723,0.7643622866455639,-1.2139093708851763,1.5930421037607783,-0.39897985122863266,0.36256446282392674,0.19091659508479894,0.27477122045624636,-0.36900807872204017,1.0552079220570332,1.1728513332047839,-0.20954098912499844,-1.0452515838078364,0.5606552717797499,-0.9188198740467528,0.5602831002685495,0.907892433366719,-0.4844233026818582,-0.24238975164524768,0.5191164577964716,-0.804083014855544,0.41138489046612026
81.08274872448979,-2.6120410624802943,-2.4088629476597694,9.915385472187724,-9.40767483597404,-5.339224129912241,-0.6775272419964075,-3.6046619063217125,1.8185719458784784,4.514510573957903,-2.0612252458110447,-2.4862676639396812,-1.4832782998415184,-3.3142690216235415,-0.8706134912093786,-0.13099232399030564,-1.4173606254697788,-3.406032147035082,-0.8629271261675332,1.0738535084637377,0.8879918359153398,3.6969639457562504,0.35604250593802056,-2.701985639937687,-3.1710284025629805,-1.911064052274381,0.6854909089054558,-2.1344430277275395,-1.5793040714780375,-0.15194048590920003,2.1297475352181077,0.641904910007111,-0.5176326338766045,-0.17043137820493603,0.1966834321896415,-2.224016401024421,-1.2974372558866878,-0.5291645347710722,1.050585997238061,0.45029683288466066,-2.078872853165024,-1.4350134130630874,-0.7484291994754837,-3.92554799534967,2.5936371523320485,-2.2486377188428732,0.03365082134874768,0.961928073205584,-0.354734420993958,-0.7245862783682274,-2.20308461702309,-0.43139287400054643,-0.7569454460261917,0.5986826587302636,-0.9088515712677075,-1.4735675073929382,1.548572570811314,-2.095513579796563,0.47479963890353327,-2.569422465403086,1.6805744905414695,0.154522032526507,-1.2305688212401535,-1.077564993132396,0.5579520035709129,1.824756419451039,-1.4065737945920203,-2.0572309171921126,-0.7416983923442825,-3.311678319513991,-0.7390323159542243,-0.0938296468571063,-0.7714749117285132,-0.8424802884339531,-0.45414368815666223,-0.2057731818066355,0.9180193051880624,0.5706324818861369,-1.8437725039147033,1.372202742294876,-2.539681535055092,1.104652622347511,-2.105452313099304,-2.3925721374348363,-0.861842075439968,1.1065475725814802,0.8047174017855784,-0.4379699202231113,-1.8361143889418252,0.10847081958351763,-0.23992383807968112,0.7701332708977507,-1.6163052225673415,1.1208974116197323,-1.0554198882234163,0.17181096144260444,0.8360263127620261,0.9023135680661284,-0.7887307214760311,1.0492559346585009,0.8072366245627041
83.71466438137755,-2.771074924401105,-4.284556273457805,11.653149107138237,-1.7082735667843685,-3.66199499508458,5.434538005007674,-4.8108522555088635,3.2248201908412413,-4.679765206651069,0.921246694400814,-0.8880358138184894,2.5559136346664952,-2.7736906016369853,0.9531701900816187,1.816012147847022,3.422543112657354,-1.7896567692774343,0.9806890271307618,-1.1459697513888905,-1.286002849634097,-1.7694940061972142,-1.1915055847728055,-2.5637599321822613,0.6374920473975053,1.5056045346173037,-3.6502817711242956,-1.7078883776252434,3.0363153066722055,0.1290206734949916,1.466543811626533,2.3302548214236136,-0.8732938531427676,1.9948002884983311,-5.217551232079732,-1.764518519381533,-0.5337312988194851,0.3713704969139512,0.18518167791246565,1.1221274678063622,-0.8166835223672279,4.359407458997796,1.0733758001913407,-0.1954760265848241,-0.21432235016579673,-2.6458523559943763,-0.27391067410428116,-1.2546321832045557,0.2689400087375299,0.17674171434973296,1.2883705453338592,0.8493483488878307,-1.7332632054850194,3.8067730390241934,2.843103959816185,-1.343566855586606,0.9316256676648335,0.09841988976416254,0.49707129364036573,-0.9787863159541875,-1.6694237203045896,-0.878900754088856,-0.7678874616353332,1.5605058234111142,1.2798129495155108,-0.5614324819785185,2.3515365837748106,-0.4187773061779974,-2.364471771408225,-0.11296840470338593,-0.24315454065149958,2.279449373576207,-0.6833951122529474,-1.0386863827487558,0.08360495249706001,1.6166602827741086,-0.8010810343305085,0.2310094049299609,-0.27666192333590667,1.6398463000355383,-2.677074319346516,-0.6989630723394723,-0.829766836992235,-0.3758608154746745,0.6823387788890036,-0.6104787221101348,-2.105954363001976,-2.2798244501205724,-1.0451071268413492,-1.2872547907110234,-3.085089789991542,-0.05943233579116447,0.7621077170509384,0.28520552512636776,0.31733681267936126,0.3813915756817112,1.6738550203213305,2.133965498819233,-0.5151915616197209,-0.1441674619583095,-0.6076378030750815
57.41507892219388,2.190259181131161,-4.468243556093651,4.3016321148913095,-2.2914380754025174,-1.144948555004187,-2.1583041859390084,-0.6950338741343611,-0.05492877746682252,-1.5062575121106045,-0.9957794717961888,3.5879829036323914,2.4850125556294387,1.2254402480575686,-0.1343768039260934,1.9729661984785791,-1.7105732415241326,0.18331493190557094,0.026811545569062754,-4.965657110565696,2.574354092358065,0.06022606300963742,-1.9286894921494018,0.01198979787914574,0.6292560515098885,0.7695930749857235,-2.6060591909190456,-0.9812425407003441,3.4652458791332825,0.6503191618207899,1.6378837861892859,1.8320489503791655,-3.135769834037706,1.8740202117195826,0.4755359861991888,-0.4343578670225348,1.0567727475534834,-0.0638488995220144,-0.6705116261739572,1.2231558842168695,-0.03321676762621004,-1.580631684111231,2.338226929021198,2.74965177201882,-1.2292060365523865,3.0081110212236912,1.3439276717536532,0.6227136985482568,-1.9414547935155204,-0.1554625994127005,-0.6257865934973649,0.7319882019460294,1.2065022927167306,-1.6627138239000272,2.3498460731918507,1.018112296686742,1.2233321948720635,-0.550002193019905,0.6187464506867479,1.111175328735787,-0.6593030321251241,-0.7676103095761866,0.1714512149259616,-0.1060972288258409,1.0396194058323835,0.7223596359272376,0.8772034085361976,-0.5380997389374661,-0.6436860263744356,1.2072827668179988,0.7708107087249283,-1.4043931708275463,0.6693458180338795,1.059856540469894,-0.0996137775083773,-1.2263922868146926,-0.5053716046395983,-2.4404514489516065,1.8921766906295,0.01003745953730962,1.5923085774369212,-0.6777066071722857,-1.308761743918853,-0.768720163657609,-1.0536795519003515,-1.0163783681790135,-0.2654055429591382,-2.2744303360537406,-1.412823476473842,-0.9073552264668949,1.370498562295351,0.5699345659001793,1.4701246980610365,-2.033407177082631,0.8095799436520527,-1.1976650985886685,-0.3746143551461452,-0.8165655767859921,-0.5144661083757495,-0.2848923519479526,0.03324579357560556
81.4747090242347,3.574353961602461,-5.970676890994327,7.127850996692085,-4.143690673206591,2.4102690973725314,-5.120062054323778,-3.9821764992888737,-1.7054399839922065,1.489403788368237,1.1328749539508234,4.6282363806880555,4.476266364264636,0.6187980637409957,-1.1135301568870777,1.9861853849100348,-0.22446423567933138,0.4998276201536506,0.0004208484056867032,-3.2266114364362233,1.464351544928182,-2.6396997138390703,1.2291522490322304,1.4917644711017128,1.015091183633698,-1.4662530658003228,0.02883212730111792,-0.8824779245264622,-3.096116648646043,-2.6199322504418876,0.6941350985466725,0.8689322494984407,-1.7249701650226252,3.6314747217373147,1.7115346157234343,-1.8945455685766501,-0.29389037736002827,-0.10517972668352772,-3.394562416971961,1.5930242772751364,-0.5514507738393111,0.07458867257546613,-0.23828017196834517,1.137492260769325,0.12648985501333151,4.635176261583881,-1.064983244677313,0.8056517932927608,-1.0755865675048932,-1.4061239864618231,0.5494925457730738,0.9718875343107646,0.0828814221725054,-0.5180237472226322,-3.13032677996984,0.9177961777145103,0.4609335671702473,1.5790063787971527,0.8225905757778971,0.2150809194753428,0.5738874079082426,-0.9873830636778613,0.921244095635151,-2.2574480779496726,-0.2585769129068248,-1.0093110966514995,-0.2576247492686359,-0.5440557607180141,0.4247266416509114,0.43897479494987846,-0.9460243845167549,1.2109691158365812,1.3516625731910206,-0.7960659907597915,-1.5815767795072164,-0.9692794708887761,-1.763129387996863,-1.2114757146819002,-1.3641579552112717,-0.6767661517091329,0.7246987997673163,0.18093469015598543,-0.41125696732462463,0.002312850394845143,-1.0673896201990258,0.6068452329992162,0.3535898989533093,0.5237826754401489,-0.0367063336420977,-0.1791470745142846,1.4237351327432515,0.4732018163211841,-1.0401730581586752,0.5522537420482565,-0.14197212010840868,-0.791148009046183,-0.6022967342564285,-0.05821534753084282,1.7226692044978913,0.08987376939265067,1.3881226433958735
8.755400988520408,14.341549233468493,2.472996883152477,-3.295969941499161,6.696308574344347,-3.656338075524005,3.9094377264251063,5.61131072316104,-3.7655533844413087,-0.022990199196615557,-0.8030336951866222,2.4602918083485013,-0.5481795589989186,0.9326017170459979,-2.663411739990294,-1.4495764454458788,0.30098642434834255,1.0362993559098064,-0.6381923012060532,-0.5874992822269129,2.8929406079219127,1.7561269740674468,3.2557385760992053,-5.431901528270999,0.005030651208635429,-0.5145336089396824,-0.8814281971725186,-0.32253044781762474,3.5568657201057015,-1.355782706545197,-0.19718862972146392,0.08366739019159114,-3.057623678408962,-0.5081459434284457,0.861088095094185,-1.5772303746118068,0.34456607622876173,0.07573931113896232,0.8718290173942169,2.304753367789677,-1.0675900789992367,-1.5477829964951733,1.7991707899294287,2.093097795866733,-1.284602460387764,1.8995236268388107,0.4838550896729453,-2.131747054821893,0.46973415137150437,0.26893233658050253,0.6313422092045684,-1.357132159600995,0.663836357731581,-2.0949788554215836,-2.7903207579727454,-2.9678275505801155,-0.04622370298923047,-2.206454432845634,0.9519074029497092,-0.13631911464829727,0.3422723832793296,0.9427006991706454,-4.294033651621868,-0.2500939222347561,-0.522984955406026,-2.0273908591421037,1.4817376887216878,1.519294755068023,-1.1925435928594805,-1.0022468817032797,0.6980633834064499,1.5521698433783233,1.2443366420573736,2.194210560625174,-1.2520242919208893,1.2406111985291088,1.7594414798513103,-0.8189068800839044,1.4632946843208114,-0.5888406217319533,1.0609499472227397,1.263373450362688,0.46219991911082053,-0.19898298222844293,0.3655688075705574,0.16643493146330807,0.9679962535455382,0.4462215929707626,0.4021288585349242,0.323938915800833,-0.8699512660301156,0.6745080356947502,0.10934094662646762,1.9080626578967252,0.2983642812150666,1.2488058547032905,0.7919735885555943,-0.7236064943302071,-0.5847519402124906,0.5016619130069733,0.43639139224436413
56.800661670918366,3.3202530807523387,-2.9970842106670874,6.022599583848081,-2.9201926450468223,-6.140738453778156,-2.9620280939094044,1.2941414903488413,-2.5107490905259384,-5.012718598939849,1.126664436632555,-2.902558878139211,3.503801807451521,-3.667736355856088,3.499360861857613,-4.217809832588116,0.39659245795869336,-0.9243020172141652,-1.1591233533470187,4.723886444273532,-0.7573157377935806,-4.346274849124585,0.721733392171742,-0.26552330754118525,-0.6857835477102565,-0.4020783377545654,1.9379821617057038,0.6462815020835658,-3.134893179651716,-2.4334046145150015,-2.662516601033877,1.0375891219486857,0.9226686232911004,-0.4495015548319684,0.5936754199213223,-1.347145458526305,-3.417791404503324,-1.4720405952741948,0.7354139216237772,-0.5692697722823571,2.3918981586875434,0.23219986364206635,1.6538992503673862,0.4517945435141199,1.106163813337122,-0.30160380890067134,-0.03070006760805397,1.2183101507161636,1.7315883839654311,-4.045356966975451,-1.6016345665462937,0.061108649186764084,-2.000134456216012,-2.730425819496048,-0.7868803798324644,0.27469693307851484,-1.0388129731631668,0.33464183780479484,0.4694567952119503,0.6106265257447164,-1.588569424072709,0.2977676932995108,-0.10098723723517132,1.4393420984939658,-1.3293956801518654,-0.9546794877735616,1.1109118110539207,1.5201290461989778,0.05134095182579721,0.6110052371496468,-0.07026507611816646,1.3278330744886693,0.3553215309556442,0.6106277882427361,-0.35057000581883,0.5726999404510478,-1.0347359958494693,1.058310750865786,0.649567022034438,-1.4862138582192426,-0.7402948962615771,0.10805932717845558,-0.5929525434805331,1.0519033798442348,0.5294315535505334,-3.2632306602767858,1.0841473874868863,-0.6813172045493886,-1.7196264502761807,-0.5890682756926812,-0.5872340892941189,-0.43524606991159914,-1.2225937245067173,-0.04875450809203595,-1.2885026035735545,0.0830212314187137,-0.2616446157452817,1.3832586611848845,-1.6075634440836069,-1.2001768329539826,-0.6841530591331165
100.27489237882654,-1.6622922641578672,-9.060507723311819,10.388112650842363,-1.8476399542202175,0.6889393853945118,-4.654432918813392,0.5012245180850815,-3.3318568672104125,1.8018428842884056,-5.485288009377525,6.66723645585227,0.626331629425771,1.634842710590685,0.692084676875539,0.6983426659885552,-0.054950771545617845,0.2793264813978696,-0.18097238394037898,-0.9952786182094744,-0.9651474519051733,-1.2406736148338315,3.2006638159429333,0.38915190060606725,-0.7202352452830406,0.5960266076072545,0.07302040235550838,1.7447546666798863,-1.1877654914166749,6.108171376665387,3.1316644240977607,0.06197145420942176,1.7807349643960402,-3.641276610398732,5.990821301691946,2.2151407374283965,-2.3745108575692595,1.3665858769485595,1.3192356703876418,0.3402393067453791,-0.8855910796698411,0.025482210879966164,-0.1908457232282731,-2.563070371949023,0.8419014429887637,4.0563301189258425,1.2061865986856986,0.7812852071094554,-1.0408622732453667,0.5689625151932983,2.712746795119822,1.401545830445728,2.584882177699454,-2.5677078361272603,1.9136393445231987,1.2223043716177406,-2.8046157440993906,-0.5378553645277742,0.453753261184658,-1.5179307516479998,-1.911736316271903,1.8139190110375047,1.1098465428800237,-4.064927228443193,2.1321630569338548,-0.6862785342557159,1.2254880523975882,1.5229497022435936,0.751087701794466,3.2230508893372622,-2.395130270352117,0.41344126798593867,1.3841277878820513,0.6673594244790934,0.8129229561653442,-2.783453545050832,1.3614540624145683,1.4210436399770876,-0.4332832472363988,0.6711829250863811,2.1877045349504223,1.9636304428103764,2.0849614344517255,1.522656014827685,2.221807575242911,1.0368177916625114,-1.3215558578028017,-0.11721865759514268,-0.8529968268763116,3.2847844749164676,2.075354124155594,-1.0424030712853563,-0.27457525854566806,-0.5304866666893052,-0.26233630339398806,-0.9158540243421904,-1.7776388895914688,0.5180272477326539,-0.44718275215251474,3.205644043223977,1.376863628011927
89.15724649234694,-2.8245334206261723,-6.324012229056417,9.43958416504214,0.5980833834329897,-7.844214449685294,2.325288253026792,-1.0405595943698247,-6.688928822827483,1.3659463952164432,-6.058697415066483,-0.940001789610342,-0.7122608678935445,1.7624562191289188,-1.2361555536269055,2.6033208929114595,1.6178244386658527,4.449344549589225,-1.533027248468228,-0.42634514990043054,-3.8509945904560334,-1.6842348231013775,-2.6683140193807664,-2.1933427792206874,-2.988153907093937,2.713508258560634,-0.021546697868299568,3.1181655186693393,2.7808980148347433,2.00998706893693,2.932112673235467,0.5056875225834832,-0.8038837772449567,-2.6115171399909713,-1.6514920370200155,0.7830259700343016,-1.925827332080055,-2.2457225486652472,-2.62439128362533,2.2203291704135064,-0.7286603478998906,1.5188454645884804,1.0131983988300128,-1.0030860770811592,2.9592474576245382,1.6729945341753498,5.11174474554972,-0.9033530470552045,-0.24640339560654664,-1.1180267712788898,-0.7911594278955891,2.477998976404742,-3.8434984763789397,-0.5471187836331648,-0.559648490785992,2.8075149999998983,-1.293538139790053,2.0707770049155774,1.474627554488327,-2.3652505434077686,1.360403321926163,-0.23489067323338303,0.5689279874840476,1.7063983033763623,-2.3347265348408754,2.661097365494679,0.49275706194766095,1.2513408316739192,0.36971338841448703,-3.70585561136352,1.572633636504063,0.1039722738395033,0.38570959202912386,0.27831377030371746,-2.395967826760045,-3.2713656153555086,-2.9726517626594893,0.13297646392358936,0.6189312099295199,0.3479070222222586,0.44039928734554745,-0.3856881243447757,-1.3786386686226364,-2.320942372810524,-0.36474197183496115,0.20943277921361939,0.0953056153978473,-0.9062958850557788,1.6389359968773103,0.38599066683079963,-1.031328339372541,-0.2672476598870155,-0.6292621747861692,-1.905450149252724,-0.16943796001985245,0.15454301103161514,-1.5490673266204869,0.4810270369418826,-0.26352420243606584,-0.7480422569114208,-1.5331136505359977
