mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
93.72452965561224,-3.841238164173494,3.1848486932243762,8.409622468350006,4.013538614810195,-1.5329618252063366,-3.4991354637077854,-2.1124229728529405,-0.2286860707926686,-0.1451592501288724,-3.2841738059940404,-1.8538775465261805,0.15844799514004934,-0.4029711383393153,-0.7995980606862533,1.5783299484524775,3.312716266162,-3.2430928587427426,-4.838769175469656,-2.8696686412118004,-1.5165413764776683,1.3046240730702325,0.10755276895543064,-0.27301616471990764,1.9799801438899052,-1.4458402046244898,1.299298061627921,-1.4610334916311938,-1.0870480154529811,-1.2495891075647207,-2.0008278879408947,-2.3653074659964246,0.014214150267352264,2.4752923552857844,-2.5007361105112653,2.1157503988350337,0.42449550046968754,-0.25512582451056454,2.3483542732646527,2.65000043913624,0.10824090023487795,1.1464659373228976,-0.564764932856455,-0.5858236816166745,0.9036710808258153,1.1761296676945812,1.383965465640409,-2.2467712108069864,-1.054793909842774,-0.7380058773463446,-0.5998559310689905,-0.5450754091024537,-0.1277822555587263,0.17952075826439287,-0.8282353787779853,-2.0518368608457913,0.25356488459666865,0.6489591132716972,-1.5639011024354268,-1.7249841937929873,1.081285550876136,-2.374831507618308,-0.5580671736211789,1.9147762878377979,2.7182724546454518,-2.7429258567593537,0.1983780619519411,-0.31167674547824237,-0.08506483270829182,-1.014797686625281,0.44260904166381443,1.619023442542177,0.31624825351866637,-0.3804439702119044,-1.2766348430251557,0.27873336590429454,1.7120167116432012,0.5008465874594143,0.5469430120612057,0.8131157241992609,2.1244893743482236,-0.4676592334838722,-2.0054878678528203,-0.7541521899687391,-0.15538950993926715,-0.12855976805994385,1.4153183848729893,-0.7317817566071985,1.0982531907590092,0.9223947477151623,1.257542575737937,0.8989200217821451,-0.827564670421488,2.657357211537493,-0.3721766507447861,0.3634714135703505,-0.06361719212091638,-1.2628719468168668,1.5052734102727143,-1.1365876280214184,-1.3318854695481048
94.67966757015306,-1.5957130091100789,1.4619221953473582,10.718395738695474,1.3930328617941474,5.554477891744919,2.3738377286342045,-3.9485107966461777,-1.3360540368891731,-3.2920241405473636,-0.09335621496132318,1.3456911246554648,-0.20924160867539232,-2.9931820459579552,2.789610343147771,-2.9087945957640122,0.032177541852853576,2.121514024742224,1.8650548822346167,0.805245924165186,-2.089767914134517,2.50524083064096,-2.37107192670166,2.0079879972779464,-1.091812280846592,1.7709805396478722,-1.7763129698202826,0.06429473811374452,0.12307002799220279,-6.228989430999793,-0.1774531890402692,-0.7281948607680917,1.448327622216515,-1.1995532500585255,0.9536714217956636,0.7028649388328136,0.962960756491594,0.09006038804389997,-1.2063561569596368,2.5034405762511995,-0.22447549084979318,0.4089799959576284,1.599931397621856,2.738368595825538,0.4293396371619822,-0.634144536533488,-2.7322365008515614,0.5708529867897868,3.2318104533972773,-2.3339456787703403,0.4674844390817651,-1.1785937358340266,2.3850307446461563,-0.6060545295154438,0.7860039546408382,1.1219340376500513,0.5799173004087841,-0.4769290890167076,-1.7722606123221392,1.8283173201409373,-2.521807090127445,1.130267880490593,-1.7989496332427524,0.9282013439327959,0.9562056356839767,-0.1876200974510814,0.26666058056497716,0.7153178955883012,-1.3243133905295388,-0.6048738489874501,0.4139634580974493,-0.3763871101871933,-1.0525102305712675,-0.7262489360171756,-1.3289280620630308,-0.7401496959452346,0.8749340832764071,-0.15965785203509528,-0.8485849523767619,-0.06315910211026776,-1.1025689121080215,-0.7076223550254109,-0.1655866351980988,-0.03074015273486193,0.2934971483623884,1.5510789430942378,-0.3003202610901336,-0.056329908787517854,-0.5416763211596939,-0.9619631329231229,-0.6289700644367996,0.8628801968736477,0.21514961489648296,1.4854079075339306,0.04909747981335572,1.136410472895091,2.355866618760455,-1.5895253420752031,0.15172137166717287,0.88523259936056,-0.2493028321472432
150.5817721619898,-5.124072508830628,7.315333870290614,0.6463358171518835,-1.3335857288641813,7.865851195214675,-2.9941303984120067,-6.710920636614506,4.2790335231192325,0.982236033540034,2.788876556073432,4.857674160101732,1.8203903575406084,-0.49531962813791675,-0.647594905561111,4.686720445554992,1.504954606978627,-0.80056064547593,0.771798782423172,-3.9973381485830153,-2.876854921263025,-1.7160167518317724,2.261668076531817,0.02581979004821521,4.152026669937279,3.711407184199442,-0.4092354008689148,1.884403812634457,1.1473325341650644,0.3658289361144451,-0.7144640399089689,1.0816518904117463,2.070692315780988,-2.4183912506201337,-2.891489291981674,0.08486471277897478,-2.685615342441634,1.3656754574653458,1.2697542966383986,-0.6691805891910758,-2.4064678615327213,-2.0386541276806844,0.34455554398665444,-0.09641451074344648,-1.6251903372851066,-0.5095158931996592,-2.91131300456579,-0.7690758236327254,0.40601897571876555,1.1202426054818606,3.5670007755970237,-1.62600447439742,-1.5810875667441846,-1.3712785398299623,-2.6329373339517486,-3.9722716640044466,-2.3259552712767526,1.0966649550875631,-0.14848644470384026,1.6493663916085963,-1.575045338610789,-0.7160985180229309,1.5331713938223168,1.9297338332207328,0.45510255106078606,1.136216006076773,-0.44024898635340753,-2.1446497067085972,2.3741278745846883,2.0134904157887585,1.0897929574244511,2.304704030855808,3.4248638228552677,-0.31589503178027817,0.9346643123049002,-0.05718618354469047,-1.4781830292875946,0.04029111659600225,1.6407075641366538,1.2498838554096066,1.4850479382189197,-1.5044172394957742,-0.09126670543468467,0.01459270649366631,3.8318328930891425,2.537696887162624,-2.8921709024224853,2.513981204924292,0.873661575169486,2.9791721005926886,0.06153071984579136,-1.3420188498628516,-0.28445588203278543,0.5146980391852783,-0.91919942642742,1.8349128533030867,3.465557501396573,-1.855548316959746,-0.14245875203456543,-1.717853025764123,-1.71053738248291
139.36758609693877,-6.957228291280334,-1.4304961314121198,-2.5598576107790887,5.489823170728033,2.3758549075690603,4.890569805424738,3.7630827749148104,0.6497788265539414,3.5794980689949165,3.6029756535065602,5.970354742043332,-0.46823658142440405,5.7907949304276585,0.6097586807958623,-2.8314765656193046,-3.4516900086820947,1.3351491974366863,-5.706039323736859,1.5530493266911038,0.8102578630236299,-5.547855172200971,-1.3568061585234956,-1.7718589653398733,0.37363660036013935,5.605643685301409,0.45925790510410336,3.681029017637261,-3.6976354672910614,2.575158054290038,1.3296549382563518,3.8813955656964483,-1.8536444025663446,0.41703719213346535,2.13649330077541,2.254249092726396,2.4730682168676243,-1.5899279041430516,-0.36549515293500284,-0.8281870562809522,-1.0273829705324922,-2.3589752884200617,-1.3314093791759087,1.3748352526263288,-1.7999177474317478,-1.365274584424336,-0.8935173260755136,0.5712445533085753,-2.3432618786579233,-1.165623692768521,-3.399692940157529,-0.46080601677639815,2.425167020807307,-4.001767996824292,0.08858614690058254,-0.1993182596841263,-0.12475581382322105,2.929300291555484,1.7696635498487505,1.3204075272121005,-0.3442200205818258,0.39721761035430697,0.04461429870634514,1.7364675187840164,-0.058538231213818945,2.867530873667976,-2.645814276791663,-0.834030140947768,4.725256506786225,-0.9217716008761958,0.20528398583752314,-1.4579645182556749,0.49965536955457096,-0.8294176163364446,-0.6617866484799294,1.9780817175611658,-2.4591282120473044,2.348093437447847,1.1066199900827178,2.5597611022914246,3.2535304322979393,-1.372634095945115,-0.7554481778664797,0.20171357769248366,-0.25694990433224935,2.124310428896894,1.5619698459094136,0.9164933278443319,5.519347200654461,0.18816371672535395,1.6907027222688384,1.5715864841929121,-0.10801587000732052,1.101511404866689,2.133802743831112,-0.7330214044220652,-0.8043817666688476,0.8035759244924424,-0.3753792976739347,-1.9055426590626174,1.3017090851340374
99.70681202168367,1.6110475599079708,1.0981106026772118,8.466088164084928,1.1195482584427525,3.4066231802772005,1.9268768955023357,-1.487507393149527,0.4987154409451992,-1.5386752923141311,-2.9296949258420373,1.1453951821066914,-7.2883917190216385,-2.367977600534427,-0.9153269827632247,-1.6078824121641861,-2.92857645077814,5.202461916794315,1.7942010373470112,-1.338811259732385,0.6435550085230353,-3.5853205440444174,-1.550330627834668,-4.908822583632223,0.26419019464858673,0.02653825045158889,1.336460250045052,0.4976354312985694,-0.37105035675621956,-1.2058953748078167,1.2249006813509027,0.10142660644920332,-1.4008767884684328,1.4395350209634719,-0.27655808665512877,0.05047761984966289,1.089509113677884,-0.7490484646256778,1.1937447604686933,-0.7590077625034708,2.69038960429147,0.5080066760807692,0.3105077491478499,0.5724979115581326,0.7297247668980003,1.1170537302534507,1.8047687715370344,-1.632825783602322,-3.2062460744225088,-1.0644315691216581,-0.7691197776984579,0.2255952016751059,-3.0385104140900094,0.41499104871351666,-0.8326396141244531,0.09834775201776849,-0.4655781683621693,0.9761106683563467,-1.3848886607059983,3.0745498426635627,-0.04438994918243691,-0.07589121645828806,-1.4988086168897437,2.923301903305638,-1.6287346856810043,-1.9249651767605598,-1.3023588429142114,0.061604993754634574,-1.5758221116860238,1.5873309903012267,4.170435664242662,1.9383310687529733,-0.546540895123872,2.2302200730851793,1.216441981544002,2.97060493549412,1.4627342785583848,0.7373239583498069,-0.5679535659480035,0.949136561934547,0.11059044326412282,1.3475780473556391,-0.28213105145370626,0.8999838862181402,-2.685601973711732,-0.16422564041743426,-0.8862647738279656,2.596922756710046,0.16403412451079352,0.38810182802193294,0.01209356597485386,0.33682028267989683,-0.8887912181795038,1.5555120998093495,1.2157569836695354,-1.9536583402811878,1.2388570602440876,-0.8256391633526934,-1.202578337181217,0.09699529334704345,0.42004272113042995
106.4192044005102,-0.2886912370106214,-3.2666157140990486,4.123154019309173,-1.5629066308456183,-0.8716614778346131,-0.5367530040330948,-3.836723803365161,3.5963085667106705,2.7155510644963705,-3.817586815396243,0.9058645011470144,-0.39652911883790287,6.220930827255695,2.5705915883976216,0.4091830259873903,-3.7140974344290116,2.085962815694154,2.71346970412943,-0.7904030954029082,0.34527779788860674,1.1530941048362435,-1.6238925830194149,2.2741462246713726,0.3899992043639398,0.5402574938612299,-1.3559236265276322,-1.181675679567418,-3.39626307070296,-1.841007036311023,-4.000499722462469,-0.5280584891897976,-4.487325381637868,-2.838525410973983,-1.5007347096172434,-6.865224540371048,0.753936977541491,-0.1754477714210949,0.5369625169539424,-1.6303212880909996,2.232302258551699,-0.47039808133184585,-2.8017806159763805,-1.196062945454663,-0.26492035738318553,-1.1832805194784013,-1.0666737008778826,-3.9505007262009086,-0.05368242034344912,1.3664595036142906,0.1409647509734882,1.1544459548007038,0.6459181178003089,-0.648655154336718,-0.035564192124328806,0.8761254762291472,-0.1450471376648597,1.5036801012779488,2.6304739637401995,-1.7957618859885411,-2.2918901243702767,0.48028863548488526,1.50108908796318,1.5197194271425398,-2.5183381244237966,-3.5920525420142257,0.742823486438452,1.2258257120158615,1.34497332439661,3.019301937796614,0.5347717246930824,0.09512442474525602,-0.0385706879986106,0.10357959304543969,-0.6921772437112159,2.51073853771621,-1.0124460290205488,0.7503937943813676,-1.0092284111598893,1.7682143893773756,0.9736291439867957,-0.9819537916600992,-3.0507537341032864,0.48958323525827013,-0.13701953804715178,1.1801309599552374,-0.9976172640712437,1.0215859126696367,-0.17463626386137,1.099243890264495,-1.619775913625059,3.744820150953949,1.176137731424475,-3.1564011993027736,0.27673384203458323,-1.3535089654487933,2.9851127626799725,1.126675681513104,-0.8392961061065524,0.25027031131430466,-0.3482207031217578
71.7372050382653,4.903751610764807,2.586114447427076,3.0880210782922126,3.254784204784172,3.0219880618554993,1.3992618221705615,2.3455579217484326,0.521412822806842,-2.680356239935016,-1.5182988667514685,3.7131104663515866,-2.6175225691035595,-2.6335660131422745,-0.2577632196930918,-0.8809159998025952,-0.320311766110936,-0.726947652118672,0.5969816464036404,3.6117048387189263,-2.5244850384569006,-0.37136216494047447,-1.4622757451529629,2.167549458029144,-0.8529615364617564,1.3346204282658116,1.4980861484669703,1.1441071118161035,-1.3886169065940652,-5.649282521062307,2.9625267862363107,1.8749624104775064,0.40849709163714215,0.08284286033350903,1.640469479028245,2.3302141168416224,1.5545511669203644,-2.0215725696874793,-1.8697053636053156,-1.8868136755695422,0.07489195775624397,-1.9599299030242998,-0.7828712195180678,0.010263389148410311,2.233394322651362,0.5222457483986651,0.6461311665674171,-0.8959480334455506,-1.4324452333268913,1.5667249676799733,-0.6559428854848733,-1.2329730831236945,-0.22862741647237442,-1.4889554150899262,-0.8724599928453021,0.6402147403469065,0.38551525541397696,-0.5851299306085121,0.582897235202114,0.06463003631368626,-2.5741391378137846,1.7091297978152427,-3.30557068458071,-1.1301221472378402,1.0515303405273475,0.7487306751925237,-0.3708882221867299,0.8938383227798257,-1.469525342592714,1.9708971847908372,0.24408196545083904,-1.3555299548026158,1.3241938529454529,-0.48876069508979736,0.125614638883989,1.6440071220101589,-1.783491999018224,-1.0649379947261817,0.8388476635827061,1.6645778985091555,1.1621008334087302,-0.46365610123660506,1.3900025901499031,-0.748845785088366,-1.312766602063857,0.43920919711516093,-0.4190999131313314,0.930292800123601,0.5635141285894305,0.0007302278741940927,1.262973897982305,0.4548614009200484,0.5107863483446474,0.9740308584246545,-0.0548323076350864,0.63836956916675,0.9693676779133241,-1.1960006603067592,0.18999576725040915,0.6538757433816808,0.47090189568443874
36.22931281887755,9.993824368042535,-0.6736152088730403,-0.0016852174663245642,-4.273772351336239,0.7934488757370193,-0.10170344296204682,1.1006865126126446,1.044411575317273,1.4691235809031242,-0.4423936974878585,6.93036077729624,-3.3608160475915927,2.0821662031715507,-2.8442569046773163,1.975642384282223,-2.736897101710003,1.330484867287447,-2.025496384499854,2.9993375125719495,-0.719377634604019,-1.0452533240403643,2.0160976344291854,1.641487784052616,5.160957917139214,-1.6178083302537196,-2.1696628934673696,1.676240768454787,1.2337485353491529,0.5562717817591916,-1.619275326561836,-0.6603044543824453,-1.2148560178545877,0.09692698274173348,-3.8425228199592247,2.0508972342285525,3.155240042559797,-0.10363634475787711,-0.07839231495914639,-1.1793605543187595,2.5896880778986655,0.591871812616323,-0.1545295627171897,1.16925617955693,1.7920398658654093,0.794292220099984,1.0991005650082772,0.6477057013691346,-1.1481030566902768,0.625783275955714,-1.5688594050882954,0.17298354522395437,-0.8188005017169165,-2.7150880019930552,-1.762023762212691,2.9652452382740853,0.9949603253438692,-1.2570239052971353,-2.171933842060335,-1.6758236897902938,0.2513137374025529,-0.8018606259603126,-0.07145080691830213,-1.0929454422182765,1.152663929969434,-0.573839482231225,1.0649333559484218,0.23711723960810138,0.9413509038901764,1.361133041680695,0.7287889691314462,1.7850348290430853,-1.0181614844744429,-0.09083369310353366,0.7744733355827674,1.0981070006370315,0.5584183600963702,1.226967699563504,-0.2843194819121792,-0.17558137478959704,0.9956687877159707,1.7905764751020024,-1.7075681439714396,2.384272976474564,-1.1896845610741773,-0.07854026697054944,0.18997936062339255,-1.107921435935277,0.8991062420607263,0.33452866047955826,1.4902107284594812,-1.3032586168911717,2.7928340352399563,0.2865076944900813,-1.007500407275736,1.3090498845455938,1.0027339273482743,-0.7986431374410752,-0.1407460285439498,-2.01267409950331,-0.130961080169471
149.82852359693877,-5.099476464552482,9.055953811705647,-3.7865982799978304,-4.406167254717442,5.312871301862738,-3.5584786993824236,-2.326725760534946,1.9103777682305159,-3.9367032837926232,3.06321633967342,-1.1829080277513084,-0.2626329013036083,0.3441400892956019,0.6520675652755993,-0.30809028171974967,2.225372167307071,0.884493890681367,-0.7481411049140145,0.0993336569696772,0.327726873918621,-0.17927260612251508,4.881799020618334,2.2086518074332915,0.2113847539552952,3.55106562676781,1.8835196989843521,1.2752691156175473,1.6956062549338882,0.803023090935801,0.6646248118592465,1.4597889304747973,-1.8949622270852926,2.603337996488308,-0.2221091078535231,0.22263785438750128,2.8308955175796116,0.12408243824789943,-1.3470832845631997,3.4156943309818604,-0.9612426676895538,2.909023042455243,-1.253608225458128,2.986235882663732,-0.036522759602238525,1.6726287157293456,-0.7370040864283843,0.38144331032807816,1.4794999775744224,1.4428336634920902,-3.2361260807646275,0.43444438817002895,0.6030414344162729,0.43419163598364124,0.7257638517772369,1.00280473319157,-0.7161590745217398,2.3654656767249613,1.3354866257706954,-1.1267369008686583,0.13619168690861416,2.0662368372380735,0.7257868297092664,-0.39615308183477654,-1.066191865869082,0.4951708705594991,-0.33923982362351107,0.8289074039240534,-1.0934165057877938,0.7489840646482985,-1.2212334832705762,0.5453460400604782,1.0427784001088756,0.8168506083941922,-0.36729789802941265,-2.342095438861209,0.2296539545923613,1.7263000938426278,1.4300505982093417,-0.2908268751342989,0.2640900883050319,-0.2564406952837154,0.41140858664909924,-0.3417282895635256,2.099562220262799,2.035618197078426,-0.7238290299139438,1.039679588189094,0.5111896186581799,1.9188983521860208,-1.8549552055489835,-1.178442892159939,-1.1574234087190582,0.9908150733280209,-1.1984990618117917,0.3609114263988219,0.4150149065390077,-0.0639046819326816,-0.6590248644459791,-0.29916550395079256,0.569388747802931
132.5996691645408,-5.318381812713223,-2.4409491278015625,2.1890752616102347,-0.4363039074347396,0.5165802216348697,-3.77271232685806,-2.0455346087651725,-0.19426913058265674,3.3713769756114815,3.33382001896458,2.0277899878168264,-0.40996796418814313,5.478779013105819,-1.0619735922311173,-2.852728161043579,-0.9890860846754908,2.9574576617663064,3.562205248803811,2.084966411715624,5.574710154996759,4.345021667475115,0.697187741333191,-0.33590357649387137,2.2256238130385984,-1.513485587279732,0.18128174295692914,-3.057534117943161,0.7623371404756003,1.430225261155048,0.3897777050873504,1.4597861928750433,-0.6880315093231888,-3.114642437874951,2.240990891147182,-0.6653978572691697,-0.8580831248783819,0.5527435609203031,2.6919904026049957,-1.9927281763187308,0.48948113838168833,-1.1638337363879017,-0.4546419267026069,1.4136375776004484,-1.2800682448530838,0.18782123219101735,-0.8257906354162229,0.8646287880443508,0.49711706851153,0.474683916608411,2.0912324410563334,-0.1201696206166088,1.3906886968131245,1.0260815443929332,0.5999767405459617,0.7186585202865121,3.477874004155701,-1.3280206862137716,-0.06584663568352044,-0.3280368463607722,0.6190412381863921,0.09587827108170893,-0.6032291813626744,-0.9971847132423085,2.661849928901187,0.14200611278191397,4.172389966067346,1.9610424702051017,-2.6628012926050313,0.8881660409697784,-0.966086420560001,2.090838768404631,1.623090088277512,0.8961364233572672,-2.7652724834957723,-3.678233532001401,1.0680554768533264,-3.270522242294179,-0.8027742615982704,2.607927277148543,-2.184771191314036,-2.5013102011314996,0.3753079735841748,2.130700710444542,3.4791845373120394,-1.2234791886683416,0.720786190877091,0.4507367875746906,2.9471673859565692,-2.587688574794119,-1.1610863999436962,1.6694804273477115,4.768649697923375,0.6739308677936956,0.8986785642963615,1.1549566878022972,-0.9204514840041762,1.2913375756094663,1.4292516233435115,-0.8396966028890946,0.7125526019212489
