mean_intensity,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
88.79518096301021,-7.423248194184674,-0.26515677216744615,-10.546475762494342,-2.058495546178529,3.7518798226855883,4.395192671704856,4.7327311701279084,2.363720988252648,4.115785593500343,-3.0197221685179185,-3.592106760299669,1.6112051947248545,-3.5208080443738052,-0.22360228323637,2.417437377025089,-6.120906762161531,-1.549720323022404,2.5001375930258867,-1.6206026403139093,0.995285409557228,1.171228333933271,-0.6272615403117844,-0.5785548781533018,0.744278837363644,0.9181218123463442,-5.308547844221678,-1.9484946912869239,1.2040554567481474,0.3056422480937619,-2.339461322484833,-0.40941686633801666,1.9872915501842618,-1.6005726244634475,-1.4894455442247816,-5.421002786676722,-1.908000088473499,-2.0949606120427644,-3.914363034113077,0.7328073716753246,0.12038917182822241,2.3042134216040466,-1.6949496926387215,1.717746238790602,3.9083774842042702,-2.251079476725972,0.16250512108254236,-0.7861531982253185,-4.331172415789984,3.952337131894138,-0.441828574486341,1.309236740353016,0.39983355692552464,-4.0841196579044885,-0.629150433323917,0.38616451297938437,1.0943048842743808,-2.665145219990091,0.6141585980699935,1.8444188670480937,2.720397398495433,-0.38330341340966784,-1.7682068571152907,-0.02127178477898753,-3.2898012018386575,-0.5228656934749129,-2.7456587048199554,1.0503581893714988,1.1767070737835954,-0.06333653949934072,0.9331285270096888,-0.9879821151808804,-0.8506942665544939,-2.5044370331867483,-0.3842623752579788,-0.861267082080796,1.946893490429033,-1.4299212117887812,0.837701355111803,0.24908548414675738,-2.3956700211964495,-0.718538545318369,-0.09993864341060123,-1.0035277091583115,0.020962631476410514,-0.7600280723856047,-0.07635546876394411,0.319718307210561,-0.06346499038483454,-0.3504101407724297,-0.7048188561476992,2.1085392479327774,0.8495161553378124,-0.588013416585931,0.6521650549539274,-0.945012707512193,0.9936287550926569,0.11070110715666116,0.013985205084944954,-0.6892751696629552,0.5662634838270507
52.10921556122449,4.530248324263546,-1.1402280250278425,-0.5268438486130262,-1.1935586861845005,-5.02328298322585,-1.636396468981419,-0.8927880810155907,0.1753857852613235,0.7830995719003764,-1.4249832544709418,-4.599417276713943,2.4536647067736066,-1.241053008185688,2.607642226343692,-1.7179414732189775,-1.2338716207459197,3.0081755776102606,-0.2526586186420728,-2.585915219418489,2.88349458001865,-3.0501801173458096,0.4551475421534586,-2.6165102858734386,1.4569894888554238,3.002588130334504,0.2571699325076134,0.055474850923068274,1.8500794931097577,3.048780372327364,0.9323475857771101,-2.3402341309597627,0.30575505275808224,0.33393074555415814,0.9201765886627703,2.238560767828032,-0.5675089817284218,-0.41909821246763745,-2.096418310645345,1.345517470796317,2.7905473805729484,-2.0011531328710417,1.587797752569467,1.8595650564095474,0.9599773938967037,-0.29303277589336224,1.3944549653597544,-0.0828460155904255,-1.401468967684363,-0.1964074780955653,0.777700752325513,1.4546404710332568,0.10238511746803577,-1.8317029702007364,-1.0270287929395987,-1.721908326729541,0.8008570331025826,-3.022332939640709,0.07252799757755682,-2.110433213214122,1.4799639312792956,-0.3199855333468958,1.3207752899289542,0.0993072264644679,0.30117657531738895,-0.40650548767119393,-0.9668064952300823,-0.15138729998837414,-0.37417570241379317,-0.38676076114968955,-0.2577208857758964,1.73033349800096,-1.1656224667052009,-0.11959103851178547,0.2761080183075997,-0.1964626177682918,1.5150739918812504,-0.25688848687235666,0.6504516859486555,0.08928498884586675,0.5026443899261206,0.10320314064031919,-0.2547062945651546,0.2953215294303653,-0.048854149835021,0.803279635979351,-0.3351486936549622,-0.28382723373234103,-0.5605319486956933,-0.8707582986956703,-0.8905773377859738,-0.3959755639510699,0.06379536685434545,0.8422027534754571,0.7080470047504235,-0.9307410310046802,-1.1582321494650711,-0.5592181985507569,-0.4617485922623903,-0.6953630364252612,0.6422270523247682
99.33970424107144,-1.4913438274721669,-8.640516124171011,-11.332822827342548,-0.45477272859614776,1.4718104832074566,-4.183142843517251,-0.004573249090699353,-2.4073920754586364,2.77272867263697,-5.891531861704468,6.791375775757762,0.09428052313909988,1.4551730054117913,0.7428882633790674,1.4965723076252464,-0.4952590334985758,-0.2227420815272755,0.7334851749361785,-0.6720858365785437,-1.1460965365967672,-0.704471448374443,3.0595115407653743,0.03542631433380361,-1.2680931376673497,0.4125815519678741,0.7220269663288575,1.2943321205811567,-1.534663040884011,5.114843978848344,3.3431207836853307,0.4575839023946641,-0.36971448526993184,-1.4274455398403953,-4.940534259817366,2.4679185551162512,0.5211877082998503,-2.6954320518934485,0.7403972032746686,-0.15085897393751918,-0.03627047665147642,0.33488850281941884,-0.21245682364766993,2.6370747024350596,-1.6741115219577425,5.43783047268193,1.7733575677436577,0.7674960481364671,-0.3623905933155404,0.8329483960859329,1.8467852963092746,2.6094793099033424,1.981061466580503,-0.9534604884176903,2.680295318510337,-0.649252096010699,-1.027737325448405,1.8289455980476832,-0.1776251631808016,0.8951209781337235,-3.382672392457569,1.6744980380534178,-0.4574115444750816,-4.877322831389989,0.21038847025380547,-0.28033138776663163,-0.8456952809895868,1.2607779306900218,-0.3862407045616538,-3.0672192523081807,1.8860629434752099,1.5274785390908299,2.1489693696875407,-0.5401384309353859,0.8308969513695623,-0.4616896986902113,2.4169228875378295,-0.7551088515502755,1.0122586935016027,2.5014151563742364,1.375444933614718,0.08839046300642366,2.0587577768339487,-1.552792228844412,-0.9379947983090496,0.6043283283370338,1.8542257672430549,1.1012916239032453,1.9078269279294502,-0.48200678048587303,-3.272823840533449,3.2845282704203917,0.7488244981070658,0.19566874124808348,-2.052403820959665,-0.06233890166124283,-0.162177708621579,0.4253389181911298,1.4233250038814624,0.2839537977254628,-2.4180608358803193
93.44561144770408,-5.122205498065861,-5.245921102637016,-4.574545376527407,0.31376952668450453,-4.016613316567582,6.548750820300424,-3.92650628251156,-1.325452905807281,-4.712368913492027,-0.9049927697069127,-4.4928584861581555,2.7859797488972893,6.483841020135476,0.49256537374931203,2.3598496095030748,-2.448125362690313,-2.1139744823373476,-0.3463088529172843,1.1776104775074179,0.9074322470046097,-5.171472862272806,0.7794613512384944,5.845139000756699,-3.0680297173437907,-0.38234242301202864,4.177048844588286,1.0603388350698215,6.12477197842834,-0.9254210263150754,-3.714772332125752,2.2180392557665485,-0.45346643398460285,-1.2703097364430977,5.491563452181986,-1.5085405792560507,1.2309084170373414,-0.6752024525296898,1.8953016495431385,1.4258381600640475,-0.8272749702297215,0.6951833225334605,-1.8047761323571734,0.4789108330299259,1.9192924521957202,-1.2276206980279443,-0.15106341660132233,-0.42005729796384084,0.8143317590978156,-0.06244040339897528,-0.9398888137415252,0.4592074460086157,3.075668967538213,-0.8951828004958203,0.849061439075398,-0.8181970112202633,1.5829431162626173,0.3392177128135849,-0.3566591303442861,0.1847707312861203,0.5431912095554524,2.4268155142514565,0.21728129125462012,-0.9730833196433298,-2.8155133894348303,4.562007926088119,-1.3940708109759778,0.8042571124267169,-1.0614507947720935,1.533986882759983,0.9616300916468905,-0.180684587545653,-0.1664030326017174,-0.38354223039638613,0.9242046134262081,-0.9060404018671065,-0.9275057890831762,1.3024161420522056,0.4593908452651162,-0.621600957698706,2.7792544428575234,1.1709285603048512,-2.431477378986808,3.010378082664401,-0.6498936236775708,0.4120341036968539,-0.8987110338289273,1.117695061176771,2.7224719239470416,0.4513429794542495,-0.11951423279529892,2.8787273645335576,0.9161297435042831,-2.7175156935915528,-0.316472270522227,1.26817784244063,0.3422654697008145,-1.595334075026614,-1.1665417918952203,0.5198023734238729,0.5003734477279934
84.05650111607143,-0.6020297660000095,-1.7474740052728504,-6.6415779422218515,-2.8434797497080555,-1.1662063149216484,0.0369555333566851,-0.36488550142696796,0.8033053619884939,-5.205474445837418,-0.8938527650240242,-1.1643069186111359,0.124650715518327,-0.5896630947922388,2.599125960842737,-0.4405512989905849,0.3242375211384598,3.551090731571501,-0.23819419838362738,-0.20566820529407664,-1.4162478828678784,-2.673174234987516,-3.060649493554123,-2.3520098184644196,-1.869139244314915,-0.061837625780944386,-3.4705363970169096,-1.3280815531999473,-2.8779367397880042,-0.0008406578859296784,0.678609829144157,3.7574123905369197,1.110173165552878,1.0497124034238805,-1.5925296681170065,-0.23131488504479422,-2.5823149592430603,-0.6424561392250328,-0.9140961375459095,1.3499043891151925,-1.1280036728698597,0.5814050341152602,0.1504072629071291,0.5442543603215901,-0.2906268752482236,2.2273577269007054,1.0073926383054772,-0.017177552657946002,-0.3164327954817019,-0.5235678141520091,-1.7156949733055857,0.7714377145445378,3.766976623611916,1.6880074957110047,2.088419028862459,0.3155840930787979,-0.9059468482585035,0.49664338117517376,-1.0043154457390089,0.02699560913584364,-0.43568284762347825,0.04361897569648655,1.426692442414398,1.3778759051492948,-0.8997722813046931,0.10457397914782625,0.4903416429271488,-0.8063487518735252,-0.4459580443077526,0.7593726800151497,1.907402600117473,2.1815526884719567,3.3866350635981184,1.1523697360808327,0.7519264873241941,-1.934772834195735,0.7572340605597397,1.2295941457841217,0.8493047497864846,-0.20604993816924747,-0.7051895371088375,0.5026063746157733,-0.21300991533936375,-0.42745303094551224,0.5066170892027169,1.2566800197088437,-1.0434630271558163,-0.6606669726386272,0.8808764510862238,0.7924018083771397,0.6748936511052325,0.6359106045423771,-0.13543708536494944,0.7904413423058431,-0.5569290842672043,-0.9732671621727614,0.3025501658734775,-2.6525750549370897,0.40314675494408503,-0.7075098791953883,1.6357607530861886
8.27588887117347,14.217674719597264,4.789686758132414,3.5308439377636276,5.071096064120453,-2.0966214674356647,5.03895002398627,4.305942355690885,-2.1676848575711127,-1.1017875469174163,-0.9416790537081506,3.6251412267839087,0.10068528828190658,1.099898373320547,-1.3805966247569648,-0.7782514420938259,0.7411868238304183,0.5657908323873349,-0.07339931561349548,-0.08068564373376019,1.568618984487236,4.90950232640927,2.1598423447005315,3.9852742099247864,-1.175066949848974,-2.165533830912983,-0.13199727700775862,-0.11459804137222095,2.099590029796389,0.13586403269274483,-0.045626925774962954,1.1417792683555137,-2.0472843870634754,-0.2849687094875908,-1.2877763932956776,-0.2069039399857819,-0.4688930257338549,-1.4140894419353407,-0.02587658878424782,2.327894857175004,3.413222999180887,0.09296975296205283,1.8048385734241974,-0.2795219795508387,0.21730533663368926,0.31723808970423306,0.02295348367992987,-2.8100186819936956,1.229330830796803,0.8722425927081146,0.5370566381982632,0.25020929938760916,0.5948053220455478,-1.657960889235397,-1.8814521780790023,1.702782152278017,0.29685832198842366,0.04787806049380467,-1.9061284835890313,0.7591417656024418,-1.503392197763319,-2.078917466663621,3.020206609353175,0.9440480975551058,1.2512670066644445,-0.7554992940629425,0.7996319176479908,0.4670005565758825,0.6254265860876507,1.1097323198814717,2.281301579840934,-0.8280324084393555,1.1010043792489295,-2.345762615722343,0.1334328075889017,-0.8420325848130386,-0.4980232364955728,-0.09914090586021668,-0.6498676367958001,0.3225204921453162,0.6035641107626946,-0.446014892889256,1.1732279821269882,-0.8725254689240622,-0.18178202828060747,-0.658257564525745,-0.42061552035064453,1.166650877886017,0.4129856965942195,-0.2428830933355752,-1.078938357456539,0.33887236815812205,0.3695000216699751,-0.36415502637407005,1.8432799678455916,0.9172084474239581,0.20332855539170205,-0.6983540030228441,-0.5905391232561196,-0.4103034818913421,0.9273122175490465
81.4747090242347,3.629686186461477,-6.1201113702355405,-7.252396860005749,-3.404324531864683,2.932424619222619,-5.137275393524716,-4.005110073241106,-1.4536019499444113,1.0168465821400827,1.5208202030150533,4.521825519980385,4.066224809601782,1.6947941567794957,-1.6240592313998072,1.8197187490889624,-0.32497257501120674,-0.57704492701187,-0.5949641936178292,-3.2763322625672835,1.5582282419912115,-1.5897655443566088,2.3089540997744735,-0.6678126720848675,0.7125218212447022,-1.732304498271415,-0.9147579657456576,-0.09656138266036687,-3.160658798129664,-3.0378373070946707,0.8348957119029372,0.8485313630267476,-2.0011688892791475,-3.599374473258067,0.40516937557751304,-2.1195198731717775,-0.10019770238968848,0.4579198382244239,-2.779571248803609,2.628391924535881,0.6823591694369242,0.8715611166762179,-0.07438337191522555,-1.5658321737854852,0.029446137244642318,4.043435715878089,0.08846539142040377,0.713273428561128,0.35234375133568985,-2.2020181088177,-0.044350210146963526,1.3529091529646027,-0.8025884228463231,-0.8131521368953762,-2.400966953974399,-2.615076732146133,1.1540157260644222,-0.4674464459041109,0.4340650717039728,0.41321500818708945,0.9542002598298981,-0.009670852319930397,-1.3460689305282887,-1.81158374859143,-1.1790671938129134,-0.7348775126226827,0.586578344037121,-0.6615541203651322,-0.06977783117419267,-1.1268627132509057,1.3881923021411549,-0.794915735626553,1.8597766733545993,0.5069978406513675,-1.9405965889909396,1.8953380846186922,-0.5967973511142853,0.6787103401497175,-1.2506045170120321,0.00831403620085573,0.9567265303338701,-0.5285904187558237,-0.5578507612708767,0.10630216684193475,0.7710195242908666,0.3781562023874323,0.01946245900717819,0.9752844523148381,-0.6367782032922151,0.05427017402879558,-0.050213581159934746,0.20193313233669433,2.0694415374137693,0.11090029667463408,0.36246109300039353,-0.3010447817098947,0.6099413520829385,0.7895007009556885,-0.9456107539974441,-0.22890764335294647,-0.39180468771666005
81.58306760204081,8.980282946774604,-3.764831920242673,-6.411331704433216,-3.113866188347729,5.75637103076993,-1.3222229051178904,-2.817056109883922,0.23954222101092493,-1.2438884367214422,-1.1309777338840064,0.37275818996684135,-0.42793142362085196,3.722117453111455,2.2096192034489754,0.8100844810385655,1.331496474612168,-1.463011949140676,2.511769907775907,0.5478032212848155,-1.2415546261329284,1.7653409716625321,1.5497679027325897,-3.778692835528118,-1.3662210370079695,0.5017781491553645,-2.810739284411464,-1.6120702172634158,-0.2963597166617034,-2.1886990020721426,0.6037257453262067,-0.09057115520727387,0.09944510437582484,1.0530856815372862,-0.48909030755330263,1.83318368539904,3.307612220959446,-0.7452092080573111,0.029363082072952216,-0.15243062473685404,-1.7679703988684443,-0.9380921711772762,-0.11055234864886898,-0.4601711223457843,-0.7587035904343875,1.6771130705051314,-1.9324263231336534,1.061346044307108,-1.6317409204133255,1.1179227610411173,0.21718084625373374,0.27964745978750033,-1.2470119761397642,0.7875499351054367,-0.6942319716170194,-0.5780989409615258,-0.7643985357192286,1.9764270650318219,0.5851661089473995,1.4488367843132095,1.4535173122824008,0.2528761340261989,0.6530491541411741,-0.06892466177745676,-0.7277526156859841,0.11037709358584843,0.3334600363976531,0.3053936807622502,0.08416803026478405,0.7545517502401458,-1.248121712844132,0.1907400075592308,0.591328612255837,-0.5629120167810073,-0.6479849138358403,-0.9946864599045082,-0.299331827389528,-1.8484901991666671,-0.504090994745418,0.5731117743952924,-0.4286581638120749,0.8458865958735122,-0.48533218894941293,0.7660061049912014,1.0241060324899025,-0.01762688156073308,0.6251615412116076,1.0326617934583007,-0.9442559571042283,-0.48695828623419546,-0.1312623075114777,0.056280654254423065,0.3101686084108306,1.6861620592200819,-1.188614498069074,-0.263154201376892,0.30902298719935295,-0.5220292106538437,0.3331186085590314,1.4291207039900344,-0.8288298168678654
52.53706951530612,3.653481925222281,-2.259921180274274,-3.5114055528117643,-8.21370772538648,-5.025107861495138,-2.222217598016863,-1.2242569097057887,1.2764044693963246,-3.2680700821367576,-3.0780571790935656,6.816586121069993,2.2046517092678255,0.497364193599332,6.3598919553913325,-2.2556012311448415,-0.2569477407751665,1.6474011841924292,-1.985726731478589,0.9469482823943035,-3.4079643841712395,1.5328361413869787,0.8048853923980536,0.9702727926204748,1.8085578273877294,0.22826345704013223,-2.1807801330240677,-1.144638515973753,0.6467629807635071,0.9756377983198519,0.06505976533667464,1.9586022450864047,-0.11941456278175101,-1.6098892406985106,1.5584846043570022,2.5474400060572573,-2.674637772574844,1.8767615792873766,2.24769589035149,-0.8649793539766989,1.0335048267578708,1.2609186042935063,1.3070208777740804,-0.48133576033874226,-1.5680639695799576,0.8389473832251747,1.4655283112562925,0.7179496934382184,-1.244993219876509,-1.3850286762834432,-0.7204788866711768,0.06905691320855581,1.510717575079858,-0.6666660475566847,2.3822490346954908,0.03237300412160934,0.43684934184147134,1.1266175572264732,-1.4045308584509362,-0.6933334199388108,-0.11543501435495568,-0.1445013511678344,1.5646967633380482,0.3914061770543097,0.3321924280453035,-2.558433783706378,2.150410943386708,1.3103664335348466,-0.6982640674465485,1.2594128099603186,1.0748491908604054,0.24772805603316378,0.12772012148862738,-0.3876038611834948,1.7735024058262068,-0.33043985343267557,-0.41354307832715365,0.5086531639120528,-0.9219322031505196,-1.142256232288147,-1.721446881158072,-2.091473777655847,-0.4017972011676665,-3.336617559059923,0.27095534233119856,1.8838580678312646,0.03485343939531723,-1.1284245082373587,0.09643316586187525,-0.18275097973195098,0.8562902437526871,-0.6089759883542595,-0.5883967438478716,0.033362446642601046,0.26889837119883475,-0.2900182255092914,-0.5049000000099988,0.9005223543722618,-0.016212316625607643,0.5239810212665053,-0.6429606452255605
43.314811862244895,7.595375107994521,-0.6111949480789016,-2.2556163093077024,-6.746946632533927,2.2381552339251356,-2.5889229126079014,-2.309924198605819,4.03162134762071,-7.1647191186655155,2.083070638749592,-0.8272921451806011,1.6937286079667815,-1.9127147838519358,-0.1585189702797441,-0.2078395163729975,-0.7981876116637052,-0.27336497380994257,-0.5861356461160315,1.1855185417717882,0.6001581243695345,-0.7906861166668163,-2.098406591322824,0.2588660624252212,0.5208855723082659,-1.7452105329304441,0.25757797365322743,-0.10472798302421853,-2.4166564550511036,2.0080315762291074,-1.5703843973751503,0.4151424962960785,0.3609307121629833,-0.17701301712157938,0.21576705750056033,0.40486734420754383,-0.2828371962609676,0.3452093000420054,0.17399513135774086,0.025705002827516078,-0.20812070751282366,1.6594685376469158,-0.836553515014031,-1.776549147599522,1.0099285312204769,0.03627391029537936,-0.5102342705135748,-0.2979011438220652,0.9537107374404176,1.6867465965698933,0.5979988966499494,-1.6458148689144594,-0.9203234895461825,-1.6954606518269437,0.7766490356643139,0.018460794938766963,0.21104132401209139,0.7616818722874085,0.7562078653396097,0.25561612286220564,-0.19763674244799329,-1.8888636039557671,0.9447897722664609,-0.12818525765539907,-0.05135374314548734,1.9850075701266725,0.6144198375927776,-0.29399414659828377,0.0012358555975474916,-0.39760494490226883,1.468175584930134,-0.6045436308598673,-0.42223724184192424,-0.610914484128641,0.2411299230450115,0.5809320758070088,0.23292779777033534,-0.5897520957862553,0.7547271147239482,-0.3477486821493715,-0.5228833569165235,0.6969325006642101,1.2534047904352361,-0.3662812383084602,0.3061695318931898,0.7170075933276066,0.4989389305091694,0.6626336386222561,0.9190518298414002,-1.79555425233525,0.18722526474068982,0.10371778854886785,0.19220091411009657,0.26211575481875854,0.06466869994244477,-1.067845287981444,0.4960769396172323,0.6534996301138748,0.649863108638243,-1.128205717200561,0.0826320701925401
